Date,GM,LMT,MSFT,PG,SPY,WMT
2021-09-20,49.034000396728516,325.04718017578125,290.308349609375,136.8487091064453,423.9973449707031,139.39605712890625
2021-09-21,49.034000396728516,322.7326354980469,290.8016052246094,137.05941772460938,423.59686279296875,139.6695098876953
2021-09-22,50.43439865112305,328.1876220703125,294.5302734375,137.5286865234375,427.72894287109375,139.34722900390625
2021-09-23,51.56664276123047,330.5597229003906,295.49700927734375,138.09373474121094,432.9259033203125,139.4253692626953
2021-09-24,51.874534606933594,335.6688537597656,295.2899169921875,137.48081970214844,433.6390075683594,139.81597900390625
2021-09-27,52.877662658691406,339.356689453125,290.18011474609375,135.67071533203125,432.3984069824219,138.91754150390625
2021-09-28,52.49031448364258,338.19464111328125,279.6745300292969,134.6459503173828,423.6847839355469,137.20855712890625
2021-09-29,52.569766998291016,336.4083557128906,280.1480712890625,136.0155029296875,424.3978576660156,137.14993286132812
2021-09-30,52.35126876831055,331.42401123046875,278.0962829589844,133.88934326171875,419.2107849121094,136.11476135253906
2021-10-01,52.768409729003906,334.01702880859375,285.1789245605469,133.67864990234375,424.1927185058594,133.83937072753906
2021-10-04,53.61262130737305,332.2787780761719,279.2701416015625,132.92205810546875,418.72235107421875,132.55029296875
2021-10-05,53.97017288208008,333.9690246582031,284.8435363769531,133.439208984375,423.0791015625,133.41941833496094
2021-10-06,53.562965393066406,336.1202392578125,289.1345520019531,135.2205810546875,424.8374328613281,134.39599609375
2021-10-07,56.055877685546875,337.8393249511719,290.8509216308594,136.3028106689453,428.5104675292969,135.97805786132812
2021-10-08,58.171382904052734,339.7312316894531,290.8509216308594,135.7377471923828,427.72894287109375,136.38821411132812
2021-10-11,57.69465255737305,342.9292297363281,290.2393493652344,136.3028106689453,424.63232421875,136.2612762451172
2021-10-12,58.55873107910156,343.92803955078125,288.90765380859375,136.1016845703125,423.5870666503906,136.11476135253906
2021-10-13,57.376827239990234,347.423828125,292.2911071777344,136.417724609375,425.1109924316406,135.12843322753906
2021-10-14,57.2973747253418,347.7215270996094,298.6437683105469,137.9596710205078,432.2616271972656,136.59327697753906
2021-10-15,57.60526657104492,351.1308288574219,300.0839538574219,138.31402587890625,435.55364990234375,137.2573699951172
2021-10-18,56.5028190612793,350.5354309082031,303.1221923828125,136.3219757080078,436.8431091308594,138.3608856201172
2021-10-19,56.46308898925781,356.3648986816406,304.0494384765625,134.71299743652344,440.2132568359375,141.30039978027344
2021-10-20,57.27750778198242,356.4225158691406,303.24053955078125,135.23974609375,441.9423522949219,142.57968139648438
2021-10-21,58.012474060058594,358.3528747558594,306.54510498046875,134.2664337158203,443.0950012207031,143.37071228027344
2021-10-22,57.376827239990234,359.7549743652344,304.96685791015625,135.71192932128906,442.6358642578125,144.86485290527344
2021-10-25,57.36689376831055,361.4164123535156,303.9508361816406,135.73121643066406,445.0096435546875,146.5445556640625
2021-10-26,56.97955322265625,318.75677490234375,305.9039001464844,137.65853881835938,445.4101867675781,145.26524353027344
2021-10-27,53.890716552734375,317.8251647949219,318.78680419921875,136.6755828857422,443.43695068359375,144.0738525390625
2021-10-28,53.870853424072266,318.2573547363281,319.9508056640625,137.49468994140625,447.715576171875,144.9722900390625
2021-10-29,54.05956268310547,319.1505126953125,327.1222229003906,137.79344177246094,448.6240234375,145.91957092285156
2021-11-01,55.11235046386719,317.8155822753906,324.9027099609375,137.45614624023438,449.3957824707031,146.28091430664062
2021-11-02,55.211669921875,313.378662109375,328.6116943359375,138.8245391845703,451.2127380371094,146.21253967285156
2021-11-03,55.61887741088867,318.2189025878906,329.46990966796875,139.778564453125,453.9674987792969,146.6617431640625
2021-11-04,58.240909576416016,322.2044677734375,331.8768310546875,140.0387725830078,456.10687255859375,147.7360076904297
2021-11-05,58.12172317504883,326.4205322265625,331.50201416015625,140.7325897216797,457.68939208984375,146.71058654785156
2021-11-08,59.19437026977539,328.235595703125,332.41937255859375,139.6822052001953,458.080078125,145.77310180664062
2021-11-09,58.221046447753906,324.7686767578125,331.3934631347656,140.10623168945312,456.56597900390625,146.28091430664062
2021-11-10,58.86661911010742,324.2500915527344,326.3133239746094,141.4842529296875,452.8929443359375,144.9625244140625
2021-11-11,61.399269104003906,322.57904052734375,327.92120361328125,141.07949829101562,453.03948974609375,145.0211181640625
2021-11-12,62.96851348876953,325.6233825683594,332.15301513671875,141.2336883544922,456.45849609375,144.29844665527344
2021-11-15,62.54144287109375,327.4096984863281,331.5118408203125,142.04318237304688,456.6147766113281,143.46836853027344
2021-11-16,62.18389129638672,326.8814697265625,334.90521240234375,141.84080505371094,458.4219665527344,139.81597900390625
2021-11-17,64.17027282714844,328.4372863769531,335.13250732421875,141.7540740966797,457.30841064453125,138.61480712890625
2021-11-18,61.90579605102539,328.523681640625,337.2572021484375,141.7733154296875,458.8616027832031,139.8062286376953
2021-11-19,61.3794059753418,327.9090881347656,339.0755615234375,141.4842529296875,458.041015625,139.05426025390625
2021-11-22,63.624019622802734,331.30877685546875,335.8340759277344,142.4286346435547,456.7515563964844,141.38827514648438
2021-11-23,62.62089157104492,331.5008850097656,333.7093811035156,144.00901794433594,457.35723876953125,142.39413452148438
2021-11-24,61.766746520996094,329.9642639160156,333.9366760253906,143.2573699951172,458.5782775878906,143.10704040527344
2021-11-26,59.760494232177734,329.1383361816406,325.803466796875,142.11061096191406,448.3505859375,141.50543212890625
2021-11-29,59.452606201171875,327.7074279785156,332.6717529296875,143.60427856445312,453.8503112792969,139.2886505126953
2021-11-30,57.47614669799805,322.7593078613281,326.7027587890625,139.32565307617188,445.01947021484375,137.3354949951172
2021-12-01,57.66485595703125,318.0145263671875,326.19879150390625,141.07949829101562,440.0765075683594,133.92724609375
2021-12-02,60.60470962524414,320.0577087402344,325.61572265625,141.90826416015625,446.81683349609375,132.29635620117188
2021-12-03,59.303627014160156,323.2337646484375,319.2119140625,144.43304443359375,442.9289855957031,134.28857421875
2021-12-06,59.432743072509766,329.18890380859375,322.3545227050781,146.6205291748047,448.1747131347656,135.74368286132812
2021-12-07,61.111236572265625,328.4239501953125,330.9818420410156,146.23507690429688,457.44512939453125,135.30421447753906
2021-12-08,60.3663444519043,330.2734375,331.03131103515625,146.89036560058594,458.65643310546875,133.93702697753906
2021-12-09,59.214237213134766,332.71356201171875,329.1832275390625,147.74803161621094,455.5597839355469,135.7999725341797
2021-12-10,62.77980422973633,333.9530334472656,338.51226806640625,149.81024169921875,459.84820556640625,138.28065490722656
2021-12-13,58.72757339477539,334.6017761230469,335.4091491699219,151.93994140625,455.77471923828125,140.77114868164062
2021-12-14,58.00254440307617,334.68896484375,324.4792175292969,152.4988555908203,452.63897705078125,142.11444091796875
2021-12-15,58.211116790771484,333.50762939453125,330.71502685546875,153.08668518066406,459.7114562988281,142.92825317382812
2021-12-16,57.992610931396484,333.9142761230469,321.0796813964844,155.2549285888672,455.6575012207031,140.54559326171875
2021-12-17,54.78459167480469,333.23651123046875,319.9925842285156,151.73756408691406,450.8079528808594,136.0450897216797
2021-12-20,53.672218322753906,326.7294006347656,316.1483459472656,152.12303161621094,446.01434326171875,136.486328125
2021-12-21,54.4171142578125,329.9732360839844,323.44158935546875,152.02667236328125,453.93511962890625,136.89813232421875
2021-12-22,55.69832992553711,332.2681579589844,329.2821044921875,153.5299835205078,458.4739074707031,137.07464599609375
2021-12-23,56.52268600463867,336.0252380371094,330.75457763671875,154.2816162109375,461.3265380859375,136.77066040039062
2021-12-27,57.03914260864258,339.18194580078125,338.4233093261719,156.0836639404297,467.85528564453125,138.01589965820312
2021-12-28,56.72132110595703,342.5419616699219,337.2374267578125,156.92202758789062,467.4729309082031,139.99652099609375
2021-12-29,56.84050750732422,343.0455017089844,337.9292297363281,158.2229766845703,468.0709533691406,139.9279022216797
2021-12-30,57.73438262939453,342.37738037109375,335.33013916015625,156.85458374023438,466.7769775390625,140.37892150878906
2021-12-31,58.230979919433594,344.1494140625,332.3654479980469,157.63516235351562,465.6005859375,141.86932373046875
2022-01-03,60.75368881225586,343.1326599121094,330.8138732910156,156.97984313964844,468.2964172363281,141.830078125
2022-01-04,65.2925796508789,350.52093505859375,325.1413879394531,157.52915954589844,468.13958740234375,139.2317352294922
2022-01-05,62.31300354003906,346.79290771484375,312.65985107421875,158.2422637939453,459.15032958984375,141.11431884765625
2022-01-06,62.44212341308594,346.6573486328125,310.1892395019531,156.9123992919922,458.7189636230469,140.7221221923828
2022-01-07,61.84620666503906,348.72955322265625,310.3473815917969,156.82568359375,456.9054260253906,142.06539916992188
2022-01-10,60.65436935424805,351.7409973144531,310.5746765136719,154.6863555908203,456.33685302734375,141.79086303710938
2022-01-11,61.041717529296875,352.60284423828125,311.2763366699219,152.89395141601562,460.4933166503906,141.38885498046875
2022-01-12,60.61464309692383,349.852783203125,314.5276184082031,153.23123168945312,461.7382507324219,140.6436767578125
2022-01-13,61.349609375,353.60986328125,301.2160339355469,152.5373992919922,455.3761291503906,142.63409423828125
2022-01-14,60.684165954589844,360.8140869140625,306.55255126953125,154.00216674804688,455.5624084472656,142.23208618164062
2022-01-18,58.389888763427734,364.6099548339844,299.0912780761719,151.03408813476562,447.4945983886719,139.74160766601562
2022-01-19,55.857242584228516,365.3749084472656,299.7633056640625,156.11257934570312,442.8479919433594,141.1339111328125
2022-01-20,54.2780647277832,363.2445983886719,298.05364990234375,156.95547485351562,437.9465026855469,138.4669647216797
2022-01-21,52.91738510131836,359.4391174316406,292.54913330078125,157.55616760253906,429.3493347167969,137.45703125
2022-01-24,52.28174591064453,361.5016174316406,292.8851623535156,156.2772674560547,431.17266845703125,137.46682739257812
2022-01-25,51.54677963256836,374.9031677246094,285.09783935546875,154.5720672607422,425.90850830078125,134.47630310058594
2022-01-26,51.993717193603516,378.8442077636719,293.22113037109375,153.22535705566406,424.8399963378906,133.10357666015625
2022-01-27,51.0998420715332,376.75262451171875,296.3143615722656,154.1748504638672,422.74212646484375,133.19183349609375
2022-01-28,49.8980827331543,380.69366455078125,304.6353454589844,155.502197265625,433.2410888671875,134.83908081054688
2022-01-31,52.37112808227539,376.8010559082031,307.3233642578125,155.45375061035156,441.0442199707031,137.0844268798828
2022-02-01,53.7020149230957,374.7481994628906,305.1294860839844,154.765869140625,444.0243225097656,138.16299438476562
2022-02-02,53.13589096069336,375.0677185058594,309.774169921875,157.53680419921875,448.337646484375,138.1041717529297
2022-02-03,52.7485466003418,377.35296630859375,297.707763671875,159.0288543701172,437.7994689941406,138.24143981933594
2022-02-04,50.94093322753906,376.99468994140625,302.3426208496094,156.50010681152344,439.85809326171875,136.61378479003906
2022-02-07,50.3648796081543,379.9093017578125,297.41131591796875,155.32781982421875,438.44647216796875,135.2705078125
2022-02-08,49.123382568359375,383.49212646484375,300.9788818359375,154.97901916503906,442.053955078125,135.29991149902344
2022-02-09,50.374813079833984,382.0396423339844,307.5506591796875,154.63021850585938,448.52392578125,135.00576782226562
2022-02-10,49.997398376464844,373.21826171875,298.8244934082031,152.27586364746094,440.4659118652344,133.42715454101562
2022-02-11,48.497676849365234,383.6373596191406,291.57080078125,151.42327880859375,431.78045654296875,132.6917724609375
2022-02-14,48.07059860229492,374.70947265625,291.5312805175781,151.85928344726562,430.3688049316406,131.3386688232422
2022-02-15,49.33195495605469,370.1099548339844,296.9369201660156,151.93678283691406,437.3092956542969,131.75050354003906
2022-02-16,50.08678436279297,374.6416931152344,296.59033203125,153.0897216796875,437.7994689941406,130.92686462402344
2022-02-17,48.48774337768555,376.452392578125,287.9055480957031,154.8433837890625,428.4474792480469,136.1725616455078
2022-02-18,48.26923751831055,374.21563720703125,285.1327209472656,154.92088317871094,425.6732482910156,135.29991149902344
2022-02-22,46.45169448852539,373.9638977050781,284.9247741699219,153.01220703125,421.1050720214844,133.78994750976562
2022-02-23,46.06435012817383,376.5783386230469,277.54718017578125,151.1035614013672,413.6352233886719,132.417236328125
2022-02-24,46.03455352783203,383.1725158691406,291.72802734375,147.03433227539062,419.8600769042969,131.90737915039062
2022-02-25,47.107200622558594,396.5159606933594,294.421630859375,153.31256103515625,429.1238708496094,133.72129821777344
2022-02-28,46.402034759521484,422.94775390625,295.8872375488281,151.03573608398438,428.02593994140625,132.5251007080078
2022-03-01,44.21700668334961,445.1871337890625,292.0845642089844,148.5360565185547,421.5069885253906,133.3389129638672
2022-03-02,46.004756927490234,438.7425231933594,297.2736511230469,149.00111389160156,429.2611083984375,133.50559997558594
2022-03-03,44.59442138671875,436.6170654296875,293.045166015625,149.55335998535156,427.1240234375,136.57456970214844
2022-03-04,42.1114387512207,446.6885986328125,287.04400634765625,150.30909729003906,423.6538391113281,140.03575134277344
2022-03-07,39.55892562866211,454.48846435546875,276.20037841796875,148.08070373535156,411.16485595703125,138.90817260742188
2022-03-08,39.92640686035156,437.7577819824219,273.1701354980469,142.21908569335938,408.04754638671875,136.03530883789062
2022-03-09,41.99224853515625,437.49456787109375,285.6972351074219,144.13746643066406,418.9876403808594,136.7412567138672
2022-03-10,41.56517791748047,433.2435607910156,282.8154602050781,140.4267120361328,417.0956726074219,139.84947204589844
2022-03-11,41.22748947143555,428.05670166015625,277.3491516113281,138.76026916503906,411.7922668457031,139.30039978027344
2022-03-14,40.5521240234375,433.3313293457031,273.75439453125,140.5332794189453,408.7827453613281,141.2417755126953
2022-03-15,41.84326934814453,437.44580078125,284.3603515625,145.5907440185547,417.7720642089844,142.9380340576172
2022-03-16,43.55156326293945,410.7994689941406,291.5299987792969,145.09661865234375,427.0357971191406,142.51644897460938
2022-03-17,43.362857818603516,417.8681335449219,292.3519287109375,145.55198669433594,432.3784484863281,142.73297119140625
2022-03-18,44.51496505737305,415.5184020996094,297.51129150390625,145.4744873046875,437.11419677734375,143.15621948242188
2022-03-21,43.313201904296875,428.99267578125,296.253662109375,146.0267333984375,436.98638916015625,141.96522521972656
2022-03-22,44.25673294067383,429.56787109375,301.10601806640625,147.150634765625,442.0997314453125,141.5419921875
2022-03-23,43.48204040527344,434.111328125,296.5804443359375,146.12362670898438,436.4061584472656,139.7210235595703
2022-03-24,44.04816436767578,438.479248046875,301.14569091796875,146.37551879882812,442.9847106933594,140.5872344970703
2022-03-25,43.352928161621094,442.3109436035156,300.729736328125,148.07101440429688,445.1480712890625,141.1974639892578
2022-03-28,43.91904830932617,433.8481140136719,307.68157958984375,149.08831787109375,448.3144226074219,143.7074432373047
2022-03-29,45.945159912109375,426.2139892578125,312.34576416015625,150.61912536621094,453.8604431152344,144.91812133789062
2022-03-30,44.9122428894043,434.7938232421875,310.81085205078125,149.58242797851562,451.0579833984375,147.5166778564453
2022-03-31,43.442317962646484,430.3576354980469,305.31475830078125,148.0419464111328,444.1155700683594,146.5815887451172
2022-04-01,42.667625427246094,434.82305908203125,306.4139709472656,150.26063537597656,445.374267578125,148.6387481689453
2022-04-04,42.88612365722656,432.9023742675781,311.9100646972656,149.2821044921875,449.1896057128906,148.6682891845703
2022-04-05,41.138099670410156,436.051513671875,307.85980224609375,149.80526733398438,443.5157165527344,149.091552734375
2022-04-06,39.23117446899414,443.2079162597656,296.59033203125,151.9464569091797,439.08087158203125,152.55625915527344
2022-04-07,38.45648193359375,453.864501953125,298.44219970703125,153.9132537841797,441.29339599609375,154.0819091796875
2022-04-08,39.08219528198242,449.97430419921875,294.0849304199219,155.11463928222656,440.1134033203125,154.9382781982422
2022-04-11,40.05552291870117,452.63604736328125,282.48870849609375,154.52365112304688,432.5908203125,151.86724853515625
2022-04-12,39.767494201660156,455.85345458984375,279.31976318359375,154.05859375,430.9880065917969,150.8238983154297
2022-04-13,39.94627380371094,457.45245361328125,284.8257751464844,154.4945831298828,435.92437744140625,154.7512664794922
2022-04-14,39.85688400268555,455.9606628417969,277.1114196777344,153.63229370117188,430.496337890625,154.61346435546875
2022-04-18,40.35348129272461,455.7462463378906,277.7947082519531,152.16929626464844,430.67333984375,153.4322967529297
2022-04-19,41.79361343383789,448.3948059082031,282.5282897949219,154.44613647460938,437.62554931640625,155.17449951171875
2022-04-20,41.43606185913086,442.5157165527344,283.5780029296875,158.55410766601562,437.301025390625,157.12339782714844
2022-04-21,40.43293380737305,428.5441589355469,278.0818786621094,158.4303741455078,430.7618103027344,157.35963439941406
2022-04-22,39.56885528564453,434.6378173828125,271.3677978515625,157.10531616210938,418.94207763671875,154.39691162109375
2022-04-25,39.54899597167969,431.8103942871094,277.9928283691406,158.3719024658203,421.3709411621094,154.47564697265625
2022-04-26,37.78110885620117,434.93035888671875,267.5948181152344,155.68284606933594,409.1676940917969,152.86141967773438
2022-04-27,38.396888732910156,433.8481140136719,280.468505859375,155.26390075683594,410.31817626953125,151.81805419921875
2022-04-28,38.48627853393555,430.6598815917969,286.8162536621094,159.20980834960938,420.6826171875,153.75714111328125
2022-04-29,37.6519889831543,421.309814453125,274.8238525390625,156.42330932617188,405.135986328125,150.5876922607422
2022-05-02,38.18832015991211,420.0325622558594,281.7063903808594,154.30909729003906,407.5746765136719,149.59353637695312
2022-05-03,39.668174743652344,423.8935241699219,279.0425109863281,152.19488525390625,409.4430236816406,150.11521911621094
2022-05-04,40.88980484008789,434.58905029296875,287.162841796875,153.31532287597656,421.9117736816406,152.19207763671875
2022-05-05,39.6781120300293,432.0638427734375,274.6555480957031,150.4898681640625,406.9158020019531,150.88807678222656
2022-05-06,39.31062698364258,438.1867370605469,272.06097412109375,151.9902801513672,404.4869689941406,147.74664306640625
2022-05-09,37.99960708618164,427.8616943359375,262.00958251953125,151.61029052734375,391.5364074707031,149.47543334960938
2022-05-10,38.43661880493164,428.1444396972656,266.8818054199219,150.81137084960938,392.4410705566406,147.37124633789062
2022-05-11,37.01634979248047,429.39239501953125,258.01873779296875,148.68739318847656,386.2066650390625,145.8301544189453
2022-05-12,35.317989349365234,423.7179870605469,252.86927795410156,148.08334350585938,385.80352783203125,145.6918487548828
2022-05-13,37.949947357177734,424.28350830078125,258.5832214355469,149.67144775390625,395.0272521972656,146.2549591064453
2022-05-16,36.847503662109375,426.60394287109375,258.9595031738281,151.13287353515625,393.4244384765625,146.4130096435547
2022-05-17,37.8406982421875,429.9676513671875,264.2278747558594,150.70419311523438,401.5173034667969,129.75743103027344
2022-05-18,35.586151123046875,423.4645080566406,252.1976318359375,141.3119659423828,385.33148193359375,120.9455795288086
2022-05-19,35.87417221069336,414.972412109375,251.2646026611328,138.05783081054688,382.9715270996094,117.6263198852539
2022-05-20,35.15907669067383,413.5391540527344,250.68890380859375,138.14549255371094,383.1387023925781,117.7547378540039
2022-05-23,35.7549934387207,422.197021484375,258.71893310546875,141.3217315673828,390.3072204589844,121.11351776123047
2022-05-24,34.970367431640625,431.703125,257.69659423828125,143.8354034423828,387.32769775390625,122.62496948242188
2022-05-25,35.735130310058594,436.34405517578125,260.5750732421875,141.47760009765625,390.7497253417969,121.87418365478516
2022-05-26,37.16532516479492,436.78277587890625,263.9300537109375,142.71495056152344,398.5574645996094,124.4722900390625
2022-05-27,38.307498931884766,439.2884826660156,271.21563720703125,144.8973846435547,408.3416748046875,126.9222183227539
2022-05-31,38.41675567626953,431.7832336425781,269.8558349609375,144.0789794921875,406.0505065917969,127.0704116821289
2022-06-01,38.009544372558594,430.9885559082031,270.4017639160156,141.89654541015625,402.7661437988281,123.928955078125
2022-06-02,38.6054573059082,432.7643127441406,272.5457458496094,143.42620849609375,410.43621826171875,125.9639892578125
2022-06-03,37.35403823852539,434.3144226074219,268.0195617675781,142.14012145996094,403.7003173828125,123.800537109375
2022-06-06,37.572540283203125,435.0207824707031,266.7589416503906,141.5847930908203,404.92950439453125,123.35599517822266
2022-06-07,38.10886001586914,447.6669006347656,270.4811706542969,143.1631317138672,408.8136901855469,121.87418365478516
2022-06-08,37.43349075317383,435.0207824707031,268.40667724609375,141.38018798828125,404.3689880371094,120.8171615600586
2022-06-09,36.400569915771484,424.5330505371094,262.82830810546875,138.82752990722656,394.751953125,119.55266571044922
2022-06-10,34.771728515625,422.0509033203125,251.11572265625,138.3013916015625,383.3058166503906,120.22442626953125
2022-06-13,32.060306549072266,415.9093322753906,240.46519470214844,134.59906005859375,368.75244140625,117.96219635009766
2022-06-14,32.97404861450195,408.29620361328125,242.67868041992188,130.39984130859375,367.6412658691406,118.01158905029297
2022-06-15,33.94738006591797,406.2653503417969,249.89483642578125,129.10403442382812,372.8824768066406,117.93255615234375
2022-06-16,31.20616340637207,397.1315002441406,243.15512084960938,129.89321899414062,360.5415344238281,119.15753173828125
2022-06-17,31.66303062438965,396.3662414550781,245.8152618408203,128.95790100097656,361.31878662109375,116.85577392578125
2022-06-21,32.4178581237793,411.0333557128906,251.86016845703125,132.8648223876953,370.4144592285156,120.68873596191406
2022-06-22,32.606571197509766,407.58978271484375,251.2546844482422,134.94007873535156,369.7428894042969,119.22667694091797
2022-06-23,32.765480041503906,402.8511657714844,256.94219970703125,138.64239501953125,373.3673400878906,122.12115478515625
2022-06-24,34.58302307128906,411.1118469238281,265.71673583984375,140.63970947265625,385.2381286621094,122.21994018554688
2022-06-27,34.394317626953125,411.31787109375,262.9275817871094,139.5679931640625,383.7666320800781,122.6150894165039
2022-06-28,33.758670806884766,412.7502746582031,254.57984924316406,137.2978515625,375.9251708984375,120.88631439208984
2022-06-29,33.22235107421875,410.9646911621094,258.33184814453125,138.5449676513672,375.6190490722656,120.44176483154297
2022-06-30,31.543848037719727,421.82525634765625,254.92723083496094,140.0941162109375,372.5673828125,120.10588836669922
2022-07-01,31.97092056274414,425.31793212890625,257.6568908691406,142.35446166992188,376.5078430175781,121.14315032958984
2022-07-05,32.14970016479492,407.3935546875,260.9026794433594,140.980712890625,377.2189025878906,122.7435073852539
2022-07-06,31.05718421936035,417.832275390625,264.2377624511719,142.2960205078125,378.492919921875,123.61283874511719
2022-07-07,32.437721252441406,414.2023010253906,266.4115295410156,142.247314453125,384.1616516113281,123.800537109375
2022-07-08,32.09010314941406,412.3970947265625,265.6770324707031,141.29249572753906,383.84564208984375,123.87957763671875
2022-07-11,30.6599063873291,411.14129638671875,262.5503845214844,142.28627014160156,379.46075439453125,123.928955078125
2022-07-12,31.315412521362305,406.15740966796875,251.79066467285156,141.0294189453125,376.1029357910156,123.5535659790039
2022-07-13,31.504119873046875,400.28076171875,250.84771728515625,141.95501708984375,374.1277770996094,123.84993743896484
2022-07-14,31.37500762939453,392.7362060546875,252.1976318359375,141.5360565185547,373.21917724609375,126.27022552490234
2022-07-15,32.64628982543945,390.8427429199219,254.8180694580078,141.34121704101562,380.349609375,127.50508117675781
