Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-07-21 00:00:00-04:00,420.9880205466914,423.28606934537765,419.69295550724456,423.1399841308594,64724400,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,423.32502689063887,424.2793057388231,422.30260861608883,424.026123046875,47878500,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,426.0319873343211,428.7389914357813,425.3211740283556,428.3884582519531,63766600,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,427.774971514052,429.44981041432607,427.72629625778177,429.4400634765625,43719200,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,428.35921172445705,428.3884228206934,424.54212675736153,427.48284912109375,67397100,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,428.1352740838679,428.73898993141495,425.82750814960417,427.3075866699219,52472400,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,428.2715794738722,430.19957126269026,428.2618325363455,429.07977294921875,47435300,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,426.41175052275526,428.5052917831658,426.27541225498385,426.9960021972656,68951200,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,428.7779209988113,429.35242571167305,425.73010113795397,426.1001281738281,58783300,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,426.9278155996213,429.693241715156,424.6492609068837,429.566650390625,58053900,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,428.2326567596944,429.53746869615344,427.21023858834434,427.45367431640625,46732200,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,428.6611330663663,430.248338868085,428.33006402126506,430.16070556640625,38969700,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,430.49171570562453,431.3096561256487,430.199575023726,430.8714599609375,46930000,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,430.84228766729893,431.17335669691573,429.7224892431852,430.5209655761719,41222600,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,430.9883189040699,431.7965421300535,430.2775056249491,431.0564880371094,43339300,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,432.16655202808505,432.2249742208652,430.99804873993685,432.1275939941406,44034300,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,431.97180111050864,433.5687536584794,431.03701628911836,433.42266845703125,38909400,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,433.89007399887157,434.2308899404379,433.38373841352416,434.21142578125,39470300,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,432.85792119700335,435.37016475189006,431.2415044504773,435.2338562011719,73740000,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,432.5755596181148,433.27665573241796,429.27458646230025,432.3808288574219,92673900,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,431.3291232382943,432.95528686813964,427.3952235316593,427.64837646484375,89351900,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,424.81478308681255,429.55693573484933,424.6687276023557,428.3105163574219,92812200,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,428.6708376846058,432.0594438800872,428.16447236986073,431.7186279296875,72008700,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,433.4713694291706,436.46076710200543,431.79653054332147,435.5162353515625,54973000,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,436.2076110839844,436.7626516726852,435.6720643718329,436.2076110839844,38744700,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,436.4023645744896,437.6584715082765,436.0128436450342,437.1229248046875,40529700,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,436.8307523232919,437.07418802835144,434.4451002434716,434.54248046875,57829600,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,435.3799143875394,438.8172255861038,435.3214921916875,438.427734375,77235100,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,439.12881789781244,441.173683843039,438.87563524550353,440.3557434082031,48357400,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,440.2583792042623,440.60891238211957,439.0801586236535,439.7033386230469,59300200,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,440.67706580064464,441.2126124864744,439.6935760040503,439.93701171875,48721400,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,441.41711866964977,442.1279319362045,440.0441376765633,441.29052734375,42501000,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,440.11234769389057,441.7190176124952,439.6936156424903,441.1834411621094,47170500,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,440.82313564439346,440.9205158766999,438.90486096142837,439.60595703125,51671500,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,439.0509398930612,439.8104581481566,437.074213325944,439.0704040527344,56181900,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,438.8659400628772,440.6868345443277,436.93791840919556,437.19110107421875,57970400,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,439.1969844714366,439.6351509252568,433.61742722927045,433.7440185546875,89948200,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,436.86000253321953,437.1326493401005,432.44891893502745,434.85406494140625,83738600,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,436.353651774967,436.5678763958158,431.5823176374513,432.50738525390625,78197100,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,432.9454927197994,436.6359860284977,431.79648341740125,436.1199035644531,78792200,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,435.574674874403,436.58734608007177,432.3613055210081,435.4286193847656,77786700,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,434.6256476037107,435.0652178124807,430.8158602588501,431.18707275390625,118425000,1.428,0.0,0.0
2021-09-20 00:00:00-04:00,424.8179975015572,426.4591194577966,418.9372657744799,423.9974365234375,166445500,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,426.42978861607884,427.77786364439874,423.0498526920225,423.5968933105469,92526100,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,425.96085475834826,429.84877799913244,423.7140830724105,427.7289733886719,102350100,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,429.6729341163209,434.5963289768822,429.4287185154604,432.9258728027344,76396000,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,431.22615615883444,434.3814325594365,431.00146706640965,433.6390075683594,62094800,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,432.56445690365234,433.7757567958307,431.67550850128794,432.3984069824219,61371100,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,429.5166230296528,429.85853082557054,422.92280195263953,423.68475341796875,130436300,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,425.12069569201157,426.9278968624174,423.8117038213504,424.3978271484375,82329200,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,425.93154282118894,426.6641896382271,418.8590684203857,419.21075439453125,140506000,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,421.00819764611737,425.9413411902622,417.34496338715536,424.1927490234375,129240100,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,422.9814263834649,423.91920595617825,416.4950456277993,418.7223205566406,128570000,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,420.2852899775637,425.413817828218,419.45498074616245,423.0791320800781,90682500,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,419.3377231471457,425.0523743052238,417.64777022842077,424.83746337890625,113032200,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,428.2467254112317,431.4605812697296,428.0611191687683,428.5104675292969,72437500,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,429.3115155820748,429.7120327595895,427.0744922487271,427.7289733886719,74557400,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,427.04517556863055,430.07345500785135,424.5639366951622,424.63232421875,65233300,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,425.5896524456086,426.0096961204075,422.7665058165481,423.5870666503906,71181200,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,424.65189637381724,425.9608885690841,421.55525888967617,425.11102294921875,72974000,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,428.9207445547595,432.41792876413774,428.4323133375874,432.2616271972656,70236800,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,434.45959918394374,435.9346711064559,433.81486635313996,435.5536804199219,66260200,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,433.6976109377475,437.1947652934739,433.0137953173633,436.8431091308594,62213200,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,438.5330828288276,440.281645064967,437.8980984180497,440.2132873535156,46996800,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,440.6919086670884,442.2548943608031,440.5746899570675,441.9422912597656,49571600,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,441.3171349380884,443.3294691848206,440.86778656172925,443.09503173828125,41305400,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,442.64564242100585,444.1500187906022,440.6137520340105,442.6358642578125,58845100,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,443.769069501541,445.3515818896786,441.92281498587255,445.0096740722656,45214500,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,446.6215164567478,447.8816475315197,445.01944775652925,445.4101867675781,56075100,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,445.88888501559495,446.5824490199964,443.35878499180177,443.43695068359375,72438000,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,444.92176457143285,447.7937425686568,444.91201621870505,447.7156066894531,51437900,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,445.32225429712423,448.92687891196977,445.0194293402326,448.6240539550781,70162400,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,449.6497158856051,450.04048466444635,447.5983288540499,449.395751953125,48433600,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,449.57164676120954,451.53514986394583,449.4348717060147,451.2127685546875,48908400,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,450.62661623173716,454.38754245937326,450.1674897081846,453.9674987792969,52509800,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,454.5926569671387,456.1947255591234,454.2312226610496,456.1068115234375,52847100,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,458.42200840827087,459.7603051922043,456.11662734048286,457.6893615722656,66390600,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,458.8322812524222,459.35001713201723,457.3669876522695,458.080078125,50405200,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,458.4610945515915,458.7053101653501,455.1006853213543,456.56597900390625,51149100,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,454.80758630632795,456.5659565257058,451.34951485002034,452.8929443359375,69429700,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,454.4461740653514,454.52433975613025,453.01996322913715,453.03948974609375,34848500,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,454.35824783541113,457.0348413490121,453.37160724325514,456.45849609375,53466700,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,457.79683215580565,457.9628820776172,455.4425900776399,456.61480712890625,46980500,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,456.3412449586205,459.6039616596893,456.2631090869635,458.4219665527344,48857500,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,458.1484369112619,458.3340431405574,456.6636168883705,457.308349609375,47858300,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,458.38291991777135,459.1351230728174,455.5500248157357,458.8616027832031,50625600,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,458.7443584839566,460.0436022302247,457.6600554795221,458.0410461425781,57315600,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,459.99474669704006,462.58342607702673,456.5366454774964,456.7515563964844,72762000,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,456.40965053395746,458.24615661101916,453.7037524251227,457.3572082519531,73206500,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,455.27644767914813,458.7052439409684,454.42658223580133,458.5782470703125,61858800,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,451.64254633226466,453.1664492504982,447.17827812917625,448.35052490234375,112669600,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,453.3325448778891,455.7649227343656,451.04669042033146,453.85028076171875,86268800,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,451.31043603909217,453.2934655504413,444.7654459295196,445.0194396972656,148559600,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,450.9587689240636,453.91866077917865,439.87137481326505,440.0765075683594,131939200,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,440.30117830773025,448.4482067397172,439.8908830031602,446.81683349609375,127637800,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,448.54594468827133,449.64977421612735,438.53310456673677,442.9289855957031,137331600,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,445.57625554850677,450.12843795347374,443.0657120017128,448.1747131347656,98977500,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,453.66470689285654,458.0312833610853,448.03796948105116,457.4451599121094,95484700,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,457.85542857709277,459.12533779960796,456.02867080846363,458.65643310546875,72238800,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,457.31812432220795,458.76389139914505,455.35465117978043,455.5597839355469,61272600,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,458.3731635855642,460.0045071308185,455.716096613506,459.84820556640625,77159800,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,459.31092577367787,459.67236008517904,455.48161211922115,455.7746887207031,87724700,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,452.3752349176088,454.96391448514936,449.6009490969731,452.63897705078125,97264100,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,452.69762139884347,459.9654507881678,450.0796073084427,459.71148681640625,116899300,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,461.63589463822296,461.92894144830683,454.0456543308135,455.6575012207031,116568600,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,452.45487081952285,455.58201236586353,449.03365291806375,450.8079833984375,135511600,1.633,0.0,0.0
2021-12-20 00:00:00-05:00,445.5241960766865,446.42605014406814,442.25001647061674,446.01434326171875,107134800,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,449.5727673854277,454.08212727728016,447.31810239760586,453.9350891113281,69806300,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,453.6704405165095,458.5915074910993,453.46455715884434,458.473876953125,58890200,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,459.51301790958996,462.88523317031945,459.40519988116904,461.3265686035156,56439700,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,462.7577733020609,467.9043189157554,462.70877054841486,467.8553161621094,56808600,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,468.30624817765636,469.37476549788704,466.6789558621218,467.4729919433594,47274600,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,467.58083668357216,469.12968868238255,466.54172700619824,468.07098388671875,54503000,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,468.5120878291434,469.561010000057,466.2966428640243,466.7769775390625,55329000,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,466.2672393785414,467.46316981826527,465.31635262082114,465.6006164550781,65237400,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,466.9141985784251,468.4336728085304,464.51249531077764,468.2964172363281,72668200,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,469.7766922437219,470.52172557467384,466.208406202017,468.13958740234375,71178700,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,467.7572205885706,468.56106907523133,459.05220262621293,459.1502380371094,104538900,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,458.66993035524587,461.54218557435274,456.2583847536189,458.71893310546875,86858900,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,458.72878921657906,459.95415725069086,455.49379965679685,456.9054260253906,85111600,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,453.5822585062398,456.56233212429487,447.6024563183452,456.3368835449219,119362000,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,456.06236629419624,460.5913215542946,452.9450074218415,460.4932861328125,74303100,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,462.2969951575916,463.87528457051303,459.6992211907051,461.73822021484375,67605400,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,462.8851873944126,463.561592883181,454.30761190835875,455.3761291503906,91173100,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,452.1019401741332,455.9250820417669,450.8373521238437,455.5623779296875,95890900,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,450.6805245770323,450.8961905353135,446.33782769313564,447.49456787109375,109709100,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,449.10227495595996,450.55309151091586,442.5636981929109,442.8479919433594,109357600,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,444.80856316411166,449.70022241778724,435.7408403888653,437.9465026855469,122379700,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,436.77995280513267,439.23068870601264,429.31992708263476,429.3493347167969,202271200,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,423.516571885507,431.70203578888413,412.4686651990643,431.17266845703125,251783900,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,424.5262896096395,431.05505389034255,418.7327461274452,425.90850830078125,167997300,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,432.0353537198095,435.2899383420148,420.40904645679797,424.8399963378906,186391100,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,429.6238119570739,432.8881789836427,420.9874211157564,422.74212646484375,149878300,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,424.1537712062209,433.29012213798023,419.38955481127226,433.2411193847656,164457400,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,432.54508500444325,441.4069546242552,431.1432712133293,441.04425048828125,152251400,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,441.79903526551556,444.69091546492234,438.13274409594504,444.0243225097656,123155400,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,446.52406548050584,449.09243182796064,444.1223324153896,448.3376159667969,117361000,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,442.06375546125497,444.0439393069188,436.92699265030325,437.7994689941406,118024400,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,437.55439552219457,443.85768110523793,435.0840345775943,439.85809326171875,118454400,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,440.652195856095,442.1030125881158,437.0643143506514,438.446533203125,84472900,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,437.9269240684859,443.01465435115665,436.4466699648641,442.053955078125,81012000,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,446.24960514113565,448.85719176014885,446.04375169959013,448.5238952636719,92589900,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,442.4460652404637,448.6905357019085,438.3876620328619,440.46588134765625,140103700,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,440.5541032572838,442.7107329550691,430.29041984725114,431.78045654296875,153214600,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,431.25112433958606,432.8980117468396,426.76135924774604,430.36883544921875,123006300,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,434.9860636478163,437.4858025091746,434.4468837548287,437.3093566894531,88482700,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,435.1820698788383,439.2306903892004,433.23129366744934,437.7994689941406,84863600,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,434.48606555182926,437.77005762683115,427.82007589921824,428.44744873046875,102259100,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,428.7121369995402,430.015945305259,423.31073519590933,425.6732482910156,132642900,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,423.379362206316,426.91821062577486,417.4681582627044,421.1050720214844,124391800,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,424.13416776561473,424.7223503737017,413.0470407805849,413.6352233886719,132578000,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,402.9205616894999,420.31100331476733,402.5480749765416,419.86004638671875,213942900,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,421.14423017487195,429.2120632312465,419.42871510786784,429.12384033203125,121804500,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,423.5165798100019,429.5650092979522,422.21280144768747,428.02593994140625,145615000,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,426.46721394433825,428.5552454591848,418.6934578957914,421.5069274902344,137785900,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,423.84989455885574,431.0550645455882,423.0656709875455,429.2611389160156,117726500,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,431.79026475545436,432.41763759931933,425.25168810800454,427.1240539550781,105501700,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,423.2421023049573,424.8301744279966,419.4483678074278,423.6538391113281,113978200,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,423.0460502050327,423.7812710291056,411.0962586844717,411.1648864746094,137896600,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,411.3511337474481,418.79156469702275,406.9398089216457,408.04754638671875,164772700,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,416.7623828239943,421.04626463990456,414.48809259654985,418.9876403808594,116990800,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,414.19394933482323,418.0269037531532,412.1549502925738,417.09564208984375,93972700,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,419.68359352545565,420.3207788411555,411.2628690263123,411.792236328125,95636300,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,412.5961047557743,416.18395576289714,407.59659757027157,408.7827453613281,95729200,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,411.4981563172829,418.4288446828367,410.17478285270556,417.7720642089844,106219100,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,421.41876005662147,427.09464290547925,416.4290353991629,427.03582763671875,144954800,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,425.0458357690189,432.3784484863281,424.6537240010591,432.3784484863281,102676900,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,430.70283208926304,437.44852870800463,429.9358282461824,437.11419677734375,106345500,1.366,0.0,0.0
2022-03-21 00:00:00-04:00,436.93717365040715,439.0218490842886,433.33814662413846,436.9863586425781,88349800,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,438.4318632347743,443.0732282319753,438.4318632347743,442.0997314453125,74650400,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,439.4644220631194,441.0180858436536,436.3177224957919,436.4062194824219,79426100,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,438.51055708104695,442.99458421196107,437.35022330794845,442.9847412109375,64736900,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,443.64359309494523,445.43327875462586,440.9590646054244,445.1481018066406,77101300,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,444.5285888821423,448.31445312500006,442.56190927641353,448.314453125,68529800,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,452.35593451962603,454.37179898377263,449.56325327068,453.8604431152344,86581500,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,452.67061445735095,453.51630224251835,448.8650944469664,451.0579528808594,79666900,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,450.2614433809531,451.1169441446026,443.6435561946593,444.1155700683594,121699900,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,445.7577239447601,445.9052189002267,441.65721413705495,445.3742370605469,89048800,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,445.5807654755015,449.2977886949441,444.72526465653317,449.1896057128906,59601000,0.0,0.0,0.0
