Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-23 00:00:00-04:00,137.697931429972,138.86551970376195,137.20169564976072,138.58334350585938,5315800,0.0,0.0
2021-07-26 00:00:00-04:00,138.51524191444875,139.97473097022896,137.63955441965678,138.7779541015625,6172400,0.0,0.0
2021-07-27 00:00:00-04:00,139.13795190550331,139.13795190550331,138.1260460605523,138.7876739501953,5131900,0.0,0.0
2021-07-28 00:00:00-04:00,138.63201335863286,139.3812219899283,137.834166963508,138.22335815429688,4690500,0.0,0.0
2021-07-29 00:00:00-04:00,138.78767440724002,138.99200940129674,138.18442370038014,138.3984832763672,3687700,0.0,0.0
2021-07-30 00:00:00-04:00,137.38655775748353,139.0990343052515,137.38655775748353,138.70010375976562,5444100,0.0,0.0
2021-08-02 00:00:00-04:00,138.97253915984194,139.01145233250853,137.8438641455495,138.37901306152344,6652800,0.0,0.0
2021-08-03 00:00:00-04:00,138.59308681507133,140.0136478865031,138.51524561508057,139.93582153320312,6305100,0.0,0.0
2021-08-04 00:00:00-04:00,139.50769364255487,140.05256716176507,138.88497892821607,138.98226928710938,5100500,0.0,0.0
2021-08-05 00:00:00-04:00,140.33474953184765,141.60936774385863,140.10124075816145,141.56072998046875,9001800,0.0,0.0
2021-08-06 00:00:00-04:00,142.26126752340576,142.51424027761666,141.03528723396855,141.30772399902344,6421200,0.0,0.0
2021-08-09 00:00:00-04:00,141.96938959138373,142.52398779280915,141.47315373850074,141.64830017089844,5270600,0.0,0.0
2021-08-10 00:00:00-04:00,143.0007566240641,144.92727825976385,142.3002006025929,144.66456604003906,12754000,0.0,0.0
2021-08-11 00:00:00-04:00,145.47213706005022,147.48623912845935,145.13159851410373,145.95863342285156,13818600,0.0,0.0
2021-08-12 00:00:00-04:00,145.50940115854604,146.6910612413154,145.32384987352802,145.5679931640625,6089700,0.55,0.0
2021-08-13 00:00:00-04:00,145.88051277497686,146.83755036084946,145.66566547387743,146.02699279785156,5327100,0.0,0.0
2021-08-16 00:00:00-04:00,146.1734586482432,148.17543654093308,145.5484524423683,147.21839904785156,15930500,0.0,0.0
2021-08-17 00:00:00-04:00,146.87659599719242,148.92740557548265,145.60706282154237,147.16957092285156,16983400,0.0,0.0
2021-08-18 00:00:00-04:00,147.02309909077823,148.99578113856086,145.52894327824066,145.60707092285156,9403900,0.0,0.0
2021-08-19 00:00:00-04:00,144.85511507635744,147.13053258595858,144.53284410876665,146.59341430664062,7543500,0.0,0.0
2021-08-20 00:00:00-04:00,146.9547460222551,148.16570227882002,146.24185168557483,147.9020233154297,6466800,0.0,0.0
2021-08-23 00:00:00-04:00,147.9801464768692,148.23405016270505,146.88638918240648,146.92544555664062,5388700,0.0,0.0
2021-08-24 00:00:00-04:00,146.97426624077326,146.97426624077326,145.21643150480477,145.4117431640625,6276300,0.0,0.0
2021-08-25 00:00:00-04:00,144.9332187236971,145.78283256034226,144.56211617374953,145.4703369140625,7307100,0.0,0.0
2021-08-26 00:00:00-04:00,144.01525530814735,144.7965168718044,143.23399374449025,143.8980712890625,7822300,0.0,0.0
2021-08-27 00:00:00-04:00,144.0543070845265,144.23009800886987,142.75546294291917,143.08750915527344,7696200,0.0,0.0
2021-08-30 00:00:00-04:00,142.98984045124874,144.53282783385006,142.59921714736248,144.23985290527344,5480200,0.0,0.0
2021-08-31 00:00:00-04:00,144.5230847662256,144.96253976103165,143.7906548077736,144.63050842285156,8359500,0.0,0.0
2021-09-01 00:00:00-04:00,144.10314585774375,144.46447319049565,143.13634788063456,144.3179931640625,6352200,0.0,0.0
2021-09-02 00:00:00-04:00,144.65001732272054,145.30431957723692,144.23009800020645,145.0797119140625,6672700,0.0,0.0
2021-09-03 00:00:00-04:00,144.7281352695783,146.14416333156916,144.4351603495366,145.7535400390625,5737300,0.0,0.0
2021-09-07 00:00:00-04:00,145.48013326398274,145.67544495388168,143.6148745875953,143.81996154785156,8448400,0.0,0.0
2021-09-08 00:00:00-04:00,143.507416080431,144.84533137912288,143.29256880330743,144.00547790527344,6502800,0.0,0.0
2021-09-09 00:00:00-04:00,144.0055127931267,144.15199283514232,142.42345383272416,142.9898681640625,7442900,0.0,0.0
2021-09-10 00:00:00-04:00,143.75156799308152,143.7906392647179,142.0230293056101,142.47225952148438,5258400,0.0,0.0
2021-09-13 00:00:00-04:00,143.08751614188458,143.70274715381555,141.25155367142202,141.66171264648438,6509800,0.0,0.0
2021-09-14 00:00:00-04:00,142.07187444676666,142.462512693636,140.54842253728987,140.91952514648438,5511300,0.0,0.0
2021-09-15 00:00:00-04:00,140.69489957738298,141.35896216063182,140.4214453886836,141.1636505126953,4950000,0.0,0.0
2021-09-16 00:00:00-04:00,141.0562411363391,141.90585508651347,140.32381120651291,141.63241577148438,6142800,0.0,0.0
2021-09-17 00:00:00-04:00,140.7632723610557,142.73595456432295,140.6460883355653,141.33944702148438,24344200,0.0,0.0
2021-09-20 00:00:00-04:00,140.13826270023688,141.78867389255626,138.30230020445077,139.3960723876953,8351500,0.0,0.0
2021-09-21 00:00:00-04:00,139.3569992961772,141.19296176803303,139.32770329088805,139.6695098876953,5812500,0.0,0.0
2021-09-22 00:00:00-04:00,140.10897023202466,140.23592952735478,138.95660600834324,139.3472442626953,5014800,0.0,0.0
2021-09-23 00:00:00-04:00,139.86480894494284,140.265207516224,139.11284344056764,139.42535400390625,5195100,0.0,0.0
2021-09-24 00:00:00-04:00,139.1616615805812,140.3237859106236,139.15190121442004,139.8159637451172,4453500,0.0,0.0
2021-09-27 00:00:00-04:00,139.52301213606168,140.1870896789345,138.51714290462445,138.91754150390625,7083600,0.0,0.0
2021-09-28 00:00:00-04:00,138.5562177259488,138.74176902799235,136.71049487620454,137.2085418701172,6860300,0.0,0.0
2021-09-29 00:00:00-04:00,137.35502015564103,138.50738432677645,137.03276409981785,137.1499481201172,7125200,0.0,0.0
2021-09-30 00:00:00-04:00,137.34526886859095,138.40973019355584,135.98783257218201,136.1147918701172,7485900,0.0,0.0
2021-10-01 00:00:00-04:00,135.99758932713436,136.3589315728887,132.73583815499651,133.83937072753906,10004800,0.0,0.0
2021-10-04 00:00:00-04:00,133.87843328418657,134.9917262764403,131.55419890816734,132.55029296875,9990100,0.0,0.0
2021-10-05 00:00:00-04:00,132.76510093184714,134.48387900775398,132.7162692999049,133.41940307617188,6865800,0.0,0.0
2021-10-06 00:00:00-04:00,133.04833523994935,134.5620117459818,132.9409115942318,134.39599609375,6458900,0.0,0.0
2021-10-07 00:00:00-04:00,135.52882763231966,137.40384638993748,135.5092919959303,135.97805786132812,7022700,0.0,0.0
2021-10-08 00:00:00-04:00,136.3882293701172,136.80814873252683,135.75344779029854,136.3882293701172,4615800,0.0,0.0
2021-10-11 00:00:00-04:00,136.25148536085226,137.48196212293473,136.17335772338814,136.26124572753906,4349400,0.0,0.0
2021-10-12 00:00:00-04:00,136.0757205932174,137.12066118105847,135.8120565301112,136.1147918701172,5263100,0.0,0.0
2021-10-13 00:00:00-04:00,136.2319503637761,136.7299972909522,134.89404995658396,135.12841796875,5979300,0.0,0.0
2021-10-14 00:00:00-04:00,135.2553765769343,136.7886035218134,135.2553765769343,136.59327697753906,6594500,0.0,0.0
2021-10-15 00:00:00-04:00,137.3257376386861,137.79450356857572,136.68121056240926,137.25738525390625,6912400,0.0,0.0
2021-10-18 00:00:00-04:00,136.72024977544766,138.68315656846113,136.55423411745073,138.3608856201172,6629000,0.0,0.0
2021-10-19 00:00:00-04:00,141.24180776374092,142.19884547020104,140.29453042626068,141.30039978027344,11148100,0.0,0.0
2021-10-20 00:00:00-04:00,141.49568459255406,143.05820760948342,141.49568459255406,142.57968139648438,5817900,0.0,0.0
2021-10-21 00:00:00-04:00,143.14611984655852,143.4781512009255,142.3941542135174,143.3707275390625,4651500,0.0,0.0
2021-10-22 00:00:00-04:00,143.65392690572315,146.1832479741914,143.65392690572315,144.8648681640625,7065200,0.0,0.0
2021-10-25 00:00:00-04:00,145.29457355684485,146.99381645367313,144.54260794774356,146.54458618164062,6429300,0.0,0.0
2021-10-26 00:00:00-04:00,146.48597524947476,147.02309347232097,144.9820591268294,145.2652587890625,5806200,0.0,0.0
2021-10-27 00:00:00-04:00,145.4703600561756,145.52895206784146,143.93713287806705,144.0738525390625,4855200,0.0,0.0
2021-10-28 00:00:00-04:00,144.86485114243095,145.4898573349718,144.24962021780863,144.97227478027344,4199500,0.0,0.0
2021-10-29 00:00:00-04:00,144.44493559852387,146.58363314282371,144.10312904163337,145.9195556640625,7340900,0.0,0.0
2021-11-01 00:00:00-04:00,146.46645034764435,147.21841591473742,145.85121933940917,146.28089904785156,4183200,0.0,0.0
2021-11-02 00:00:00-04:00,146.45669825541088,146.6617703026354,145.78286029759283,146.21255493164062,4546300,0.0,0.0
2021-11-03 00:00:00-04:00,146.09535907075042,146.7691820726621,145.53870518500744,146.66175842285156,4736500,0.0,0.0
2021-11-04 00:00:00-04:00,146.66177109947367,148.29266162428672,146.31997938513382,147.7360076904297,5049700,0.0,0.0
2021-11-05 00:00:00-04:00,148.43912527107636,148.43912527107636,146.11487630432916,146.71058654785156,5027300,0.0,0.0
2021-11-08 00:00:00-05:00,146.70082811275117,146.9840277857449,145.2457286721742,145.77308654785156,5124400,0.0,0.0
2021-11-09 00:00:00-05:00,146.01723500203298,146.3590266952025,145.38245345530373,146.28089904785156,5000600,0.0,0.0
2021-11-10 00:00:00-05:00,145.24573936669745,146.11488898747876,144.513309408691,144.96253967285156,5601200,0.0,0.0
2021-11-11 00:00:00-05:00,145.28479709673158,145.49964438982133,144.71838286052449,145.0211181640625,4534400,0.0,0.0
2021-11-12 00:00:00-05:00,145.50941814092056,145.74380109166503,144.08361460121148,144.2984619140625,6104600,0.0,0.0
2021-11-15 00:00:00-05:00,144.67930972886205,144.9722846612485,142.97030667481928,143.46836853027344,9632000,0.0,0.0
2021-11-16 00:00:00-05:00,141.70075750679092,143.24372983431016,138.966349948101,139.8159637451172,24662200,0.0,0.0
2021-11-17 00:00:00-05:00,139.80621227578376,141.32966396792833,138.49760786343634,138.6147918701172,11038700,0.0,0.0
2021-11-18 00:00:00-05:00,138.81010461028924,139.93315775337106,137.56009219141922,139.80621337890625,8131400,0.0,0.0
2021-11-19 00:00:00-05:00,140.25545653320094,140.62655916609148,138.61482049556656,139.0542755126953,9373100,0.0,0.0
2021-11-22 00:00:00-05:00,139.31792957192786,141.95467410454793,138.67338771468278,141.3882598876953,9708800,0.0,0.0
2021-11-23 00:00:00-05:00,140.87068272852812,142.56015017570914,139.89410953803574,142.39413452148438,9969300,0.0,0.0
2021-11-24 00:00:00-05:00,142.3160032664715,143.614847365024,142.2281152578754,143.10702514648438,6029800,0.0,0.0
2021-11-26 00:00:00-05:00,143.009363004066,144.41563061152664,141.0366812268602,141.50543212890625,7013200,0.0,0.0
2021-11-29 00:00:00-05:00,141.60312439822837,141.84726771615635,138.8980122632152,139.2886505126953,11013200,0.0,0.0
2021-11-30 00:00:00-05:00,138.16558863205142,139.16169758715185,136.73002466483575,137.33551025390625,21606300,0.0,0.0
2021-12-01 00:00:00-05:00,137.21830859495591,137.42339554390628,133.82959806231014,133.92726135253906,12207100,0.0,0.0
2021-12-02 00:00:00-05:00,134.40577313016354,135.19679503115842,132.0717637982607,132.29637145996094,13268600,0.0,0.0
2021-12-03 00:00:00-05:00,132.677234413064,134.64991643255954,132.12058054119018,134.28857421875,14714200,0.0,0.0
2021-12-06 00:00:00-05:00,134.33739988489089,136.0952345319511,133.88818458145107,135.74366760253906,10863100,0.0,0.0
2021-12-07 00:00:00-05:00,136.32963465159045,136.55424233164726,134.85499947488896,135.30422973632812,12579700,0.0,0.0
2021-12-08 00:00:00-05:00,134.82568156892629,135.2553761227699,132.8237037074221,133.93699645996094,11498800,0.0,0.0
2021-12-09 00:00:00-05:00,133.96643256628718,135.86861508079411,133.06436956214083,135.7999725341797,10783900,0.55,0.0
2021-12-10 00:00:00-05:00,135.64307840988405,138.5453802272284,134.88810021904226,138.2806396484375,12858500,0.0,0.0
2021-12-13 00:00:00-05:00,137.50606433981892,140.947632448663,137.28053735574844,140.77114868164062,18013100,0.0,0.0
2021-12-14 00:00:00-05:00,140.50639773441466,142.447793835471,139.37880778097477,142.1144256591797,15573800,0.0,0.0
2021-12-15 00:00:00-05:00,142.37917263266402,143.6146038502832,140.60444557889227,142.92825317382812,11163300,0.0,0.0
2021-12-16 00:00:00-05:00,142.92825939865153,143.67343802821077,140.10439939388255,140.54562377929688,13023200,0.0,0.0
2021-12-17 00:00:00-05:00,139.96712602495074,141.14372934603074,135.69212248801247,136.04510498046875,26193700,0.0,0.0
2021-12-20 00:00:00-05:00,135.42738065717973,137.02560900601813,134.91752869814698,136.486328125,10339300,0.0,0.0
2021-12-21 00:00:00-05:00,136.19216737770313,137.13345896016466,135.31951834122162,136.89813232421875,8206800,0.0,0.0
2021-12-22 00:00:00-05:00,137.17267228107298,137.26092912018316,135.82938493700286,137.0746307373047,5676000,0.0,0.0
2021-12-23 00:00:00-05:00,137.07462987720172,137.42761234746132,136.14315292997622,136.7706756591797,5864200,0.0,0.0
2021-12-27 00:00:00-05:00,136.87852505373368,138.1237558232578,136.8491110961116,138.01589965820312,5346900,0.0,0.0
2021-12-28 00:00:00-05:00,137.85905704985564,140.1828499224369,137.85905704985564,139.99655151367188,5261000,0.0,0.0
2021-12-29 00:00:00-05:00,139.87887396992448,140.73190869744175,139.54550579610415,139.9279022216797,4348400,0.0,0.0
2021-12-30 00:00:00-05:00,140.46716338218712,140.8985880450062,139.70237055676108,140.37892150878906,4983000,0.0,0.0
2021-12-31 00:00:00-05:00,140.40836534977157,142.21249163160496,140.13382504433275,141.86932373046875,5982600,0.0,0.0
2022-01-03 00:00:00-05:00,141.19274050816782,141.96733298769658,140.22203503109856,141.83006286621094,6902200,0.0,0.0
2022-01-04 00:00:00-05:00,141.23197468696162,142.31053648513256,138.99642383377397,139.23175048828125,11310000,0.0,0.0
2022-01-05 00:00:00-05:00,140.06518597240245,143.10474337966448,139.95732979257977,141.11431884765625,11806000,0.0,0.0
2022-01-06 00:00:00-05:00,140.82017901316038,141.8202986979225,139.62396124309637,140.72213745117188,7276300,0.0,0.0
2022-01-07 00:00:00-05:00,140.7024975275159,142.52623781517562,140.17303129750212,142.06539916992188,6574500,0.0,0.0
2022-01-10 00:00:00-05:00,142.60468417984436,142.75175398098574,140.3299048467071,141.79086303710938,7577200,0.0,0.0
2022-01-11 00:00:00-05:00,141.3986696082794,141.80066539279758,140.38873542977137,141.38885498046875,7222900,0.0,0.0
2022-01-12 00:00:00-05:00,140.87898844474765,141.1535436817102,140.2122520500008,140.6436767578125,6315600,0.0,0.0
2022-01-13 00:00:00-05:00,140.6338702743464,142.8400072350625,140.32011635315516,142.6341094970703,8084200,0.0,0.0
2022-01-14 00:00:00-05:00,141.40846537966962,143.77148657321922,141.40846537966962,142.23208618164062,8955800,0.0,0.0
2022-01-18 00:00:00-05:00,141.59476192702974,141.87910185687622,139.35921122997533,139.74160766601562,7041300,0.0,0.0
2022-01-19 00:00:00-05:00,139.76119497084136,142.1634445139606,139.15328657645642,141.1339111328125,7558000,0.0,0.0
2022-01-20 00:00:00-05:00,139.574955919668,141.64382300469035,138.3199101484183,138.46697998046875,7462400,0.0,0.0
2022-01-21 00:00:00-05:00,138.4669504448616,139.48666930599435,137.32956078186245,137.45703125,9169400,0.0,0.0
2022-01-24 00:00:00-05:00,136.3588666794379,137.79039590710227,134.63316793530925,137.46682739257812,9566400,0.0,0.0
2022-01-25 00:00:00-05:00,137.26093409732198,137.6335159152668,134.14291965051686,134.47628784179688,9826500,0.0,0.0
2022-01-26 00:00:00-05:00,134.66259172528942,136.08432139072252,132.52509739377209,133.1035919189453,8728500,0.0,0.0
2022-01-27 00:00:00-05:00,134.2507809926728,136.3686759858308,132.73099481810132,133.19183349609375,9253000,0.0,0.0
2022-01-28 00:00:00-05:00,133.34869361047106,134.88809379902577,131.3386551630491,134.8390655517578,8377300,0.0,0.0
2022-01-31 00:00:00-05:00,134.41745159225073,137.30993888220797,134.0350551703421,137.0844268798828,6731200,0.0,0.0
2022-02-01 00:00:00-05:00,136.49613850008822,138.39830606273466,136.2804261544017,138.16299438476562,6774400,0.0,0.0
2022-02-02 00:00:00-05:00,138.25124155729125,138.87876432477216,137.41780610238126,138.1041717529297,6049900,0.0,0.0
2022-02-03 00:00:00-05:00,137.5256450388577,139.2219296969003,137.04520709729,138.24142456054688,6913700,0.0,0.0
2022-02-04 00:00:00-05:00,138.1433704352121,138.25122660051642,135.65289392907778,136.61378479003906,7345500,0.0,0.0
2022-02-07 00:00:00-05:00,137.32954432306616,137.33935894948357,134.92730977815802,135.27049255371094,6670100,0.0,0.0
2022-02-08 00:00:00-05:00,135.623495290273,136.52555833774343,134.82927345896644,135.2999267578125,6486300,0.0,0.0
2022-02-09 00:00:00-05:00,135.79995931802333,136.0842992202568,134.79004023985635,135.00575256347656,7157900,0.0,0.0
2022-02-10 00:00:00-05:00,133.88799319963852,134.33901723063795,132.8192460812674,133.42715454101562,9270200,0.0,0.0
2022-02-11 00:00:00-05:00,134.15271518968777,134.5056826634154,131.55436769351326,132.69175720214844,7911100,0.0,0.0
2022-02-14 00:00:00-05:00,132.6917707897036,133.30949385462242,130.12285194793787,131.3386688232422,9787800,0.0,0.0
2022-02-15 00:00:00-05:00,132.11328540468165,133.0251481239242,131.18179342955466,131.75048828125,7274800,0.0,0.0
2022-02-16 00:00:00-05:00,131.71127181502044,132.25055269391353,130.1130434724798,130.92686462402344,9496900,0.0,0.0
2022-02-17 00:00:00-05:00,131.38772111399703,136.75108674742216,131.17200873317256,136.17259216308594,17943800,0.0,0.0
2022-02-18 00:00:00-05:00,135.40778293529934,136.86872620333028,134.4861055933796,135.2999267578125,10367800,0.0,0.0
2022-02-22 00:00:00-05:00,135.08420630321424,135.5450449465423,133.28987998242405,133.78993225097656,8460300,0.0,0.0
2022-02-23 00:00:00-05:00,134.19194842774476,134.51551695395008,132.21132364369518,132.417236328125,7010300,0.0,0.0
2022-02-24 00:00:00-05:00,131.2994554527705,132.37800220033134,129.43648658845652,131.90736389160156,10572500,0.0,0.0
2022-02-25 00:00:00-05:00,132.18189793848512,134.11349429639242,131.47593302791384,133.72129821777344,8332600,0.0,0.0
2022-02-28 00:00:00-05:00,132.36821626837948,133.41736412690494,131.1621989315493,132.5251007080078,8762200,0.0,0.0
2022-03-01 00:00:00-05:00,133.22124216137647,135.2018669352011,132.38782168423137,133.3389129638672,8008300,0.0,0.0
2022-03-02 00:00:00-05:00,133.01533214215644,134.16252137145648,132.54467889835036,133.50558471679688,7954600,0.0,0.0
2022-03-03 00:00:00-05:00,134.6135592019671,137.73157367714327,133.88799489214657,136.57456970214844,9961700,0.0,0.0
2022-03-04 00:00:00-05:00,135.1234110137938,140.1534071720066,134.9076986859856,140.03575134277344,11858800,0.0,0.0
2022-03-07 00:00:00-05:00,138.54539046394436,140.82996942001793,137.71195504310313,138.90817260742188,15290000,0.0,0.0
2022-03-08 00:00:00-05:00,138.7414824802735,139.6827740327325,135.87840916013812,136.03529357910156,9435200,0.0,0.0
2022-03-09 00:00:00-05:00,137.27073823716026,137.506064888786,135.44699783069936,136.74127197265625,7374300,0.0,0.0
2022-03-10 00:00:00-05:00,136.77068608338254,140.21225420972678,136.3000327796168,139.84947204589844,9170900,0.0,0.0
2022-03-11 00:00:00-05:00,139.52589653410345,141.24178067815276,139.1140861348903,139.30038452148438,6387400,0.0,0.0
2022-03-14 00:00:00-04:00,139.25133613153986,142.0261673128785,139.22192217594392,141.24176025390625,7548800,0.0,0.0
2022-03-15 00:00:00-04:00,141.71241779533585,143.30083145901995,141.04568142930827,142.93804931640625,7624200,0.0,0.0
2022-03-16 00:00:00-04:00,142.55566260297633,144.07544878502168,140.89860627966178,142.51644897460938,8205300,0.0,0.0
2022-03-17 00:00:00-04:00,142.18176700944727,143.01842586939844,140.41002855373083,142.73297119140625,6341000,0.56,0.0
2022-03-18 00:00:00-04:00,142.90030777189028,143.28419822587128,141.84711722789538,143.15623474121094,10411100,0.0,0.0
2022-03-21 00:00:00-04:00,143.14637922420985,144.9771731878747,141.36480313972928,141.96522521972656,7116900,0.0,0.0
2022-03-22 00:00:00-04:00,142.33927080834331,142.69361853085022,140.73486097877193,141.5419921875,6745000,0.0,0.0
2022-03-23 00:00:00-04:00,140.89235534448997,141.4730873135027,139.2977980671366,139.72103881835938,6541800,0.0,0.0
2022-03-24 00:00:00-04:00,140.15411070645123,141.65024700808715,139.65212442316482,140.5872039794922,4480300,0.0,0.0
2022-03-25 00:00:00-04:00,141.19747924804688,141.6699378623388,140.02616277122456,141.19747924804688,4695100,0.0,0.0
2022-03-28 00:00:00-04:00,141.24668434874653,143.76648342256016,141.04982786220245,143.70742797851562,6701900,0.0,0.0
2022-03-29 00:00:00-04:00,144.29800891267962,145.77445505427244,143.9534988052999,144.91810607910156,6644800,0.0,0.0
2022-03-30 00:00:00-04:00,144.81969704021347,147.8217924218176,144.73109884998274,147.51666259765625,8330500,0.0,0.0
2022-03-31 00:00:00-04:00,146.45361001253096,148.17613053868664,145.8531879712178,146.58157348632812,9054600,0.0,0.0
2022-04-01 00:00:00-04:00,147.3099707842128,148.8946903957993,146.5028396067592,148.63876342773438,6979900,0.0,0.0
2022-04-04 00:00:00-04:00,148.54032547576233,150.79435993209364,147.72335682465564,148.66827392578125,8444200,0.0,0.0
2022-04-05 00:00:00-04:00,148.5108207781143,150.9223467982117,148.5108207781143,149.091552734375,6219300,0.0,0.0
2022-04-06 00:00:00-04:00,148.64859728285,152.97949982729372,148.1367584304093,152.55625915527344,9339500,0.0,0.0
2022-04-07 00:00:00-04:00,152.66454865094323,155.06622194101215,152.01490869466465,154.08192443847656,9029400,0.0,0.0
2022-04-08 00:00:00-04:00,154.4461142216625,155.9225603750344,153.757109020593,154.93826293945312,7764800,0.0,0.0
2022-04-11 00:00:00-04:00,154.5051890624652,155.7552511679679,151.21763881948496,151.8672637939453,8237600,0.0,0.0
2022-04-12 00:00:00-04:00,151.81806373963812,152.95983751479744,150.15459843082152,150.82391357421875,8920400,0.0,0.0
2022-04-13 00:00:00-04:00,151.04046040350548,155.31230828920877,150.94203965717773,154.7512664794922,9761500,0.0,0.0
2022-04-14 00:00:00-04:00,154.6429920810828,155.80445600640695,153.9736619223895,154.61346435546875,7453500,0.0,0.0
2022-04-18 00:00:00-04:00,154.28863075865584,155.49931245971484,152.77281924034673,153.4322967529297,4890600,0.0,0.0
2022-04-19 00:00:00-04:00,154.20989213822054,155.46979177439448,153.58977988852035,155.17449951171875,5285000,0.0,0.0
2022-04-20 00:00:00-04:00,155.86349836422872,157.83209315243906,155.8044279044659,157.12339782714844,6607200,0.0,0.0
2022-04-21 00:00:00-04:00,157.40885227758875,158.24551114899512,156.5722084253701,157.35963439941406,6056100,0.0,0.0
2022-04-22 00:00:00-04:00,157.73367965706538,157.84195298645867,154.20005511833915,154.39691162109375,7015400,0.0,0.0
2022-04-25 00:00:00-04:00,153.91460541026714,154.99733873928344,151.92633514307568,154.4756622314453,6019200,0.0,0.0
