Date,GM,LMT,MSFT,PG,SPY,WMT
2020-12-11,41.634700775146484,339.9598083496094,209.00047302246094,128.3213653564453,352.8542175292969,141.87803649902344
2020-12-14,41.33674240112305,336.1533508300781,209.9217071533203,127.70097351074219,351.2743835449219,140.5750732421875
2020-12-15,41.376468658447266,336.0687561035156,209.85311889648438,128.45298767089844,356.0234069824219,140.50753784179688
2020-12-16,41.138099670410156,333.2491760253906,214.90023803710938,129.03578186035156,356.5821533203125,140.36273193359375
2020-12-17,41.74394989013672,331.3975830078125,215.0374755859375,129.9569854736328,358.5762023925781,141.00942993164062
2020-12-18,40.730892181396484,334.6213073730469,214.22402954101562,130.69961547851562,357.1444091796875,140.86463928222656
2020-12-21,40.929534912109375,328.3430480957031,218.14414978027344,129.2707977294922,355.8674621582031,140.8839569091797
2020-12-22,40.62164306640625,326.9990234375,219.46717834472656,128.35897827148438,355.2677001953125,139.1756134033203
2020-12-23,42.161094665527344,330.457763671875,216.60549926757812,128.16156005859375,355.5869140625,138.22975158691406
2020-12-24,41.297019958496094,330.80548095703125,218.30093383789062,129.4587860107422,356.9703063964844,138.50001525878906
2020-12-28,41.376468658447266,332.8825988769531,220.46681213378906,130.36119079589844,360.03692626953125,140.1600799560547
2020-12-29,41.28708267211914,332.6194152832031,219.6729736328125,130.11680603027344,359.35009765625,139.27215576171875
2020-12-30,41.55524826049805,332.8638000488281,217.25230407714844,129.50579833984375,359.8627624511719,139.15626525878906
2020-12-31,41.356605529785156,333.6344909667969,217.97752380371094,130.79360961914062,361.6911315917969,139.1273651123047
2021-01-04,40.23429489135742,323.9162902832031,213.34201049804688,129.5527801513672,356.7671203613281,141.4244384765625
2021-01-05,41.376468658447266,327.8167419433594,213.5478057861328,130.37998962402344,359.2242736816406,140.671630859375
2021-01-06,42.6874885559082,327.1024169921875,208.0106658935547,131.75244140625,361.3719482421875,141.54989624023438
2021-01-07,43.02517318725586,321.951904296875,213.93002319335938,130.52102661132812,366.7409973144531,141.54022216796875
2021-01-08,42.766944885253906,315.8897399902344,215.23345947265625,130.464599609375,368.8305969238281,141.5209503173828
2021-01-11,44.70367431640625,317.374755859375,213.14601135253906,129.5810089111328,366.34442138671875,142.157958984375
2021-01-12,47.49454879760742,321.29400634765625,210.63714599609375,128.82896423339844,366.4217529296875,143.7794189453125
2021-01-13,48.398353576660156,324.71514892578125,212.01898193359375,129.0263671875,367.40850830078125,142.3123779296875
2021-01-14,51.17929458618164,326.5478210449219,208.76528930664062,127.65396118164062,366.1217956542969,141.8490753173828
2021-01-15,49.62991714477539,326.3880920410156,208.4026641845703,126.69515228271484,363.45184326171875,139.60028076171875
2021-01-19,54.466773986816406,320.965087890625,212.11695861816406,125.58594512939453,366.3056640625,138.39381408691406
2021-01-20,55.479827880859375,321.1247863769531,219.85916137695312,124.01609802246094,371.3748474121094,140.43997192382812
2021-01-21,54.70513916015625,319.24505615234375,220.47659301757812,123.89412689208984,371.71343994140625,139.80296325683594
2021-01-22,55.0229606628418,319.4424743652344,221.43699645996094,122.93898010253906,370.3977966308594,141.2313995361328
2021-01-25,53.02663803100586,322.8542175292969,224.94554138183594,125.05730438232422,371.85858154296875,141.10592651367188
2021-01-26,51.685829162597656,310.8050842285156,227.68959045410156,125.86113739013672,371.2781677246094,142.3702850341797
2021-01-27,49.00419998168945,312.515625,228.2482147216797,121.40697479248047,362.2038879394531,138.82815551757812
2021-01-28,50.69263458251953,308.21099853515625,234.1577606201172,123.27942657470703,365.3189392089844,138.74127197265625
2021-01-29,50.335086822509766,302.4684753417969,227.3269805908203,121.24620819091797,358.0054016113281,135.59487915039062
2021-02-01,51.15943145751953,304.5455627441406,234.86337280273438,121.96492004394531,363.9645690917969,134.4174041748047
2021-02-02,52.36119842529297,312.69427490234375,234.72616577148438,121.79468536376953,369.1111145019531,135.86512756347656
2021-02-03,53.88078689575195,312.4028625488281,238.146484375,121.94600677490234,369.4013671875,136.2801513671875
2021-02-04,53.76160430908203,316.95184326171875,237.17623901367188,122.02166748046875,373.5998840332031,137.56378173828125
2021-02-05,54.03969955444336,316.7732238769531,237.36245727539062,122.53233337402344,375.0703125,139.33004760742188
2021-02-08,56.492889404296875,317.52508544921875,237.62705993652344,122.15406799316406,377.7790222167969,139.97669982910156
2021-02-09,55.678470611572266,321.7545471191406,238.90109252929688,121.68122100830078,377.5274963378906,140.74880981445312
2021-02-10,54.506500244140625,321.6135559082031,237.97010803222656,121.25565338134766,377.3630065917969,139.10804748535156
2021-02-11,53.13589096069336,318.7469787597656,239.60671997070312,121.35968017578125,377.97247314453125,139.00189208984375
2021-02-12,53.235206604003906,317.4217834472656,240.0967254638672,120.6882553100586,379.8396301269531,139.4362335205078
2021-02-16,53.09616470336914,314.8841247558594,238.83250427246094,120.97196197509766,379.5106506347656,140.58474731445312
2021-02-17,52.5300407409668,316.7356262207031,239.87374877929688,121.48263549804688,379.5978088378906,142.07107543945312
2021-02-18,51.80501174926758,317.600341796875,239.47096252441406,122.49449920654297,377.9822082519531,132.86349487304688
2021-02-19,52.21221923828125,315.2506408691406,236.70094299316406,120.21541595458984,377.314697265625,133.51979064941406
2021-02-22,51.62623596191406,319.9969787597656,230.35536193847656,119.7047348022461,374.4124755859375,132.8924560546875
2021-02-23,50.76215744018555,325.4106140136719,229.13734436035156,120.59368133544922,374.8671875,130.74978637695312
2021-02-24,52.539974212646484,325.6925964355469,230.3946990966797,120.72606658935547,378.9979553222656,128.5685272216797
2021-02-25,50.2556266784668,321.14361572265625,224.93316650390625,119.7047348022461,369.86566162109375,127.35242462158203
2021-02-26,50.98065948486328,312.7715148925781,228.2631378173828,116.82038879394531,367.95989990234375,125.3931655883789
2021-03-01,52.18242645263672,315.821044921875,232.74234008789062,117.53913116455078,376.87933349609375,126.79264068603516
2021-03-02,53.74174118041992,320.67010498046875,229.7267303466797,117.17030334472656,373.9385070800781,125.57655334472656
2021-03-03,52.31153869628906,322.8672790527344,223.52850341796875,116.47050476074219,368.98541259765625,123.14435577392578
2021-03-04,51.477256774902344,320.34808349609375,222.7132110595703,115.51536560058594,364.4193115234375,123.0864486694336
2021-03-05,53.38418960571289,322.4127197265625,227.49696350097656,119.1373291015625,371.12335205078125,124.62104034423828
2021-03-08,54.60581588745117,323.37872314453125,223.3615264892578,120.39508056640625,369.2756042480469,123.42424774169922
2021-03-09,54.2780647277832,319.6378479003906,229.63832092285156,119.32646179199219,374.5479431152344,124.39905548095703
2021-03-10,56.44322967529297,322.801025390625,228.3024139404297,120.42344665527344,376.87933349609375,127.57442474365234
2021-03-11,55.946632385253906,321.749755859375,232.92898559570312,120.0168228149414,380.7005920410156,127.52619171142578
2021-03-12,58.856685638427734,322.18536376953125,231.5734100341797,121.18000030517578,381.2132873535156,129.4468231201172
2021-03-15,57.54567337036133,328.0762023925781,230.65005493164062,121.57719421386719,383.4866638183594,128.78086853027344
2021-03-16,56.73125076293945,328.7581481933594,233.4987030029297,121.93655395507812,383.00299072265625,128.7422637939453
2021-03-17,59.64131164550781,332.44219970703125,232.84056091308594,121.44479370117188,384.3089599609375,127.67094421386719
2021-03-18,58.86661911010742,339.47900390625,226.6325225830078,121.7095947265625,378.7174377441406,126.00393676757812
2021-03-19,59.41287612915039,336.2779235839844,226.26910400390625,121.05706024169922,378.01666259765625,127.68063354492188
2021-03-22,57.70458221435547,338.73077392578125,231.8092041015625,123.10919952392578,381.0351257324219,128.2912139892578
2021-03-23,55.77779006958008,334.8951110839844,233.37100219726562,125.39776611328125,378.03607177734375,129.81283569335938
2021-03-24,55.430171966552734,337.2723083496094,231.28855895996094,125.35993957519531,376.1142883300781,129.0084228515625
2021-03-25,56.21479415893555,342.1023864746094,228.22381591796875,126.2299575805664,378.23016357421875,129.88067626953125
2021-03-26,56.135337829589844,345.4077453613281,232.2904815673828,128.09295654296875,384.32537841796875,130.96617126464844
2021-03-29,55.55928421020508,353.0600280761719,231.0724639892578,130.0978240966797,384.1312561035156,132.458740234375
2021-03-30,58.11178970336914,350.9291076660156,227.7425079345703,128.09295654296875,383.1121520996094,131.55738830566406
2021-03-31,57.068939208984375,349.9441833496094,231.5930633544922,128.07403564453125,384.6650085449219,131.6446075439453
2021-04-01,57.40662384033203,351.38372802734375,238.05650329589844,126.98651123046875,388.8190612792969,131.4410858154297
2021-04-05,60.624576568603516,358.70465087890625,244.65744018554688,129.03863525390625,394.3998107910156,135.1336669921875
2021-04-06,61.51844787597656,358.9129638671875,243.46888732910156,129.08592224121094,394.1669006347656,135.78306579589844
2021-04-07,60.41600799560547,360.0683898925781,245.4727325439453,129.31288146972656,394.6230773925781,135.49229431152344
2021-04-08,59.6810417175293,365.58984375,248.7633819580078,129.8046417236328,396.4963073730469,135.40504455566406
2021-04-09,59.75056457519531,365.78875732421875,251.3173370361328,128.96299743652344,399.3788757324219,135.472900390625
2021-04-12,59.25396728515625,367.3229675292969,251.37625122070312,129.48312377929688,399.52447509765625,135.49229431152344
2021-04-13,58.09193420410156,366.6221618652344,253.91053771972656,127.77143096923828,400.7085266113281,135.07553100585938
2021-04-14,58.08199691772461,368.0996398925781,251.06192016601562,128.2348175048828,399.3400573730469,135.02706909179688
2021-04-15,58.211116790771484,369.9558410644531,254.9026641845703,129.78573608398438,403.6299133300781,135.84120178222656
2021-04-16,58.31043243408203,371.0733947753906,256.12066650390625,129.79518127441406,404.97900390625,136.27734375
2021-04-19,57.486080169677734,370.9976806640625,254.15609741210938,129.18994140625,402.9893798828125,135.40504455566406
2021-04-20,55.390438079833984,366.8304748535156,253.68463134765625,130.26803588867188,400.03887939453125,136.45176696777344
2021-04-21,57.09873962402344,366.7452392578125,255.9635009765625,129.4169158935547,403.8240966796875,136.84915161132812
2021-04-22,56.274383544921875,359.9737243652344,252.6139373779297,128.13206481933594,400.1358642578125,135.36630249023438
2021-04-23,57.13846206665039,357.3219299316406,256.5234375,127.4753646850586,404.47430419921875,135.5891876220703
2021-04-26,57.81383514404297,352.29290771484375,256.9163513183594,124.92472839355469,405.3187255859375,133.66050720214844
2021-04-27,58.568668365478516,353.46734619140625,257.328857421875,124.84857177734375,405.2313537597656,134.1160430908203
2021-04-28,58.151519775390625,353.2021179199219,250.05018615722656,125.05797576904297,405.1148681640625,133.64112854003906
2021-04-29,56.18499755859375,360.2199401855469,248.03646850585938,126.1143798828125,407.69659423828125,135.32752990722656
2021-04-30,56.8305778503418,360.4188537597656,247.7123260498047,126.98046875,405.0178527832031,135.59890747070312
2021-05-03,56.76104736328125,364.9174499511719,247.3980255126953,128.48422241210938,405.891357421875,137.74078369140625
2021-05-04,54.9633674621582,366.97259521484375,243.4001007080078,128.04640197753906,403.38726806640625,136.3839569091797
2021-05-05,57.18812561035156,365.9213562011719,242.10350036621094,127.0185546875,403.51348876953125,136.26759338378906
2021-05-06,58.32036590576172,366.8399658203125,245.3057403564453,128.61746215820312,406.73577880859375,137.24063110351562
2021-05-07,58.588531494140625,369.6812438964844,247.9873809814453,128.62698364257812,409.6959533691406,136.41355895996094
2021-05-10,57.01927947998047,372.3330383300781,242.80093383789062,131.02532958984375,405.6390075683594,137.016845703125
2021-05-11,55.350711822509766,367.2945861816406,241.8677520751953,130.378173828125,402.0187683105469,135.7811279296875
2021-05-12,53.39411926269531,360.4756164550781,234.76583862304688,128.99815368652344,393.4778137207031,132.26864624023438
2021-05-13,54.22840118408203,367.2471923828125,238.7244415283203,131.07293701171875,398.2044677734375,134.50650024414062
2021-05-14,55.618873596191406,370.09796142578125,243.75375366210938,131.3489227294922,404.31903076171875,135.751953125
2021-05-17,55.65860366821289,370.41998291015625,240.8363494873047,131.0824737548828,403.2902526855469,135.1389617919922
2021-05-18,55.50962448120117,366.726318359375,238.7735595703125,129.74049377441406,399.81561279296875,138.07740783691406
2021-05-19,55.15207290649414,365.1352844238281,239.36428833007812,130.0070037841797,398.76739501953125,138.08712768554688
2021-05-20,55.13220977783203,367.7681579589844,242.67239379882812,131.33941650390625,403.05731201171875,138.57362365722656
2021-05-21,56.33397674560547,366.726318359375,241.38262939453125,131.33941650390625,402.7272644042969,137.9217071533203
2021-05-24,56.21479415893555,367.1903991699219,246.90597534179688,131.30137634277344,406.8328552246094,137.9314422607422
2021-05-25,56.37369918823242,365.42889404296875,247.83143615722656,131.7486572265625,405.9302062988281,138.49575805664062
2021-05-26,57.684722900390625,363.79986572265625,247.60499572753906,131.45362854003906,406.73577880859375,138.3303680419922
2021-05-27,59.363216400146484,366.8873596191406,245.45864868164062,128.46517944335938,406.9492492675781,137.8633270263672
2021-05-28,58.90635299682617,364.4178771972656,245.8229217529297,128.3414764404297,407.67718505859375,138.19415283203125
2021-06-01,59.24403762817383,364.1509094238281,243.5781707763672,126.46653747558594,407.318115234375,137.8341522216797
2021-06-02,59.24403762817383,367.1733703613281,243.47970581054688,127.0185546875,407.9586486816406,137.5325469970703
2021-06-03,63.02810287475586,369.3282165527344,241.91427612304688,129.29319763183594,406.44451904296875,137.7757568359375
2021-06-04,62.938716888427734,375.7642517089844,246.91578674316406,129.3883514404297,410.161865234375,138.01904296875
2021-06-07,62.7996711730957,373.2947082519531,249.88914489746094,129.835693359375,409.7639465332031,137.09466552734375
2021-06-08,63.48497009277344,370.453369140625,248.66830444335938,128.33193969726562,409.8512878417969,136.05357360839844
2021-06-09,62.34280014038086,368.8038024902344,249.6725311279297,128.28433227539062,409.2398681640625,135.32382202148438
2021-06-10,60.92253112792969,369.6810302734375,253.26614379882812,129.236083984375,411.14215087890625,136.10220336914062
2021-06-11,61.07151412963867,369.6810302734375,253.90615844726562,128.3509979248047,411.8215026855469,136.94869995117188
2021-06-14,60.376277923583984,371.00634765625,255.87525939941406,128.3985595703125,412.7435607910156,136.76385498046875
2021-06-15,60.396141052246094,371.66424560546875,254.36883544921875,128.15109252929688,411.986572265625,136.21896362304688
2021-06-16,61.33967590332031,365.7527160644531,253.4040069580078,126.37135314941406,409.6862487792969,133.44590759277344
2021-06-17,59.671112060546875,365.0853271484375,256.86962890625,127.5229721069336,409.5504150390625,134.00054931640625
2021-06-18,58.36008834838867,361.54791259765625,255.42236328125,125.65756225585938,404.025390625,131.51943969726562
2021-06-21,58.896419525146484,364.7038879394531,258.5728759765625,126.64736938476562,409.80938720703125,132.7161865234375
2021-06-22,58.83682632446289,364.684814453125,261.408447265625,126.69493103027344,412.0003662109375,133.32919311523438
2021-06-23,59.710838317871094,359.7744445800781,261.172119140625,126.51409912109375,411.5038146972656,132.2880859375
2021-06-24,59.63138198852539,360.1558532714844,262.5701904296875,126.59977722167969,413.9381103515625,133.21243286132812
2021-06-25,59.88960647583008,364.2366943359375,260.9259948730469,128.40805053710938,415.40838623046875,134.7886962890625
2021-06-28,58.240909576416016,362.3869323730469,264.5688171386719,128.78878784179688,416.245849609375,134.37030029296875
2021-06-29,58.42961883544922,356.0463562011719,267.2073974609375,127.91316986083984,416.4698181152344,133.59188842773438
2021-06-30,58.76729965209961,360.74700927734375,266.7151794433594,128.41758728027344,416.8204040527344,137.21144104003906
2021-07-01,58.70771408081055,362.52996826171875,267.4043273925781,128.712646484375,419.1281433105469,135.55734252929688
2021-07-02,58.55873107910156,363.74090576171875,273.36083984375,129.3407745361328,422.33172607421875,136.3260040283203
2021-07-06,57.068939208984375,361.0520935058594,273.3707580566406,129.41690063476562,421.5625,136.1605987548828
2021-07-07,56.204864501953125,365.6383056640625,275.60565185546875,130.3876953125,423.0522766113281,135.9368133544922
2021-07-08,55.678470611572266,362.2439270019531,273.1344299316406,130.36865234375,419.6052551269531,135.82005310058594
2021-07-09,58.36008834838867,365.2854919433594,273.6463928222656,130.41624450683594,424.0844421386719,136.5108642578125
2021-07-12,58.568668365478516,361.4334716796875,273.0359802246094,130.52093505859375,425.6035461425781,136.26760864257812
2021-07-13,58.330299377441406,360.2607116699219,276.6394348144531,130.359130859375,424.1526794433594,136.7833251953125
2021-07-14,57.605262756347656,359.28814697265625,278.1457824707031,131.3203887939453,424.7856140136719,137.72711181640625
2021-07-15,56.56241226196289,360.651611328125,276.6886291503906,132.44342041015625,423.334716796875,137.8341522216797
2021-07-16,55.08255386352539,359.59326171875,276.4129638671875,133.728271484375,420.0142822265625,137.73684692382812
2021-07-19,53.81126403808594,354.71148681640625,272.73077392578125,133.66163635253906,413.8114929199219,137.415771484375
2021-07-20,55.76785659790039,362.3011779785156,275.0050964355469,132.94786071777344,419.7416076660156,138.03846740722656
2021-07-21,56.66172790527344,363.1688232421875,277.0528869628906,132.4814910888672,423.13995361328125,137.3573760986328
2021-07-22,55.26132583618164,362.2534484863281,281.71978759765625,131.9739227294922,424.0260314941406,137.4546661376953
2021-07-23,54.56608963012695,363.0543518066406,285.1951904296875,133.87977600097656,428.388427734375,138.5833282470703
2021-07-26,55.390438079833984,350.92620849609375,284.58477783203125,134.34906005859375,429.4400939941406,138.7779541015625
2021-07-27,54.62567901611328,357.2953796386719,282.1135559082031,134.89495849609375,427.48284912109375,138.7876739501953
2021-07-28,55.11235046386719,355.4647216796875,281.7984924316406,132.89332580566406,427.3076171875,138.2233428955078
2021-07-29,56.89016342163086,355.2645263671875,282.0741271972656,133.5828857421875,429.0798034667969,138.39849853515625
2021-07-30,56.453163146972656,354.3777770996094,280.50872802734375,136.21661376953125,426.9959716796875,138.70010375976562
2021-08-02,56.64186477661133,351.1645202636719,280.420166015625,135.88140869140625,426.1001281738281,138.3790283203125
2021-08-03,57.486080169677734,352.26104736328125,282.6845397949219,137.8638916015625,429.5666809082031,139.9358367919922
2021-08-04,52.36119842529297,344.8144226074219,282.08404541015625,136.4081573486328,427.45367431640625,138.98226928710938
2021-08-05,54.069496154785156,343.9944152832031,285.04754638671875,136.47523498535156,430.1606750488281,141.5607147216797
2021-08-06,54.67533874511719,345.205322265625,284.9884338378906,135.4312744140625,430.8714294433594,141.3077392578125
2021-08-09,53.582828521728516,344.24237060546875,283.8758850097656,136.16873168945312,430.52093505859375,141.6482696533203
2021-08-10,53.890716552734375,345.3865051269531,282.01507568359375,136.2549285888672,431.0564880371094,144.66455078125
2021-08-11,53.90065002441406,346.3971862792969,282.5172119140625,136.59011840820312,432.1275939941406,145.9586181640625
2021-08-12,54.24826431274414,343.0123291015625,285.3330078125,136.90615844726562,433.4226989746094,145.5679931640625
2021-08-13,53.28487014770508,341.3247375488281,288.3260803222656,137.56698608398438,434.2114562988281,146.0269775390625
2021-08-16,52.58963394165039,343.4891052246094,290.049072265625,138.52471923828125,435.23382568359375,147.21841430664062
2021-08-17,50.12651062011719,344.7762756347656,288.5524597167969,138.75457763671875,432.38079833984375,147.16958618164062
2021-08-18,50.49399185180664,340.0089416503906,286.786865234375,137.24139404296875,427.64837646484375,145.60707092285156
2021-08-19,48.7459716796875,337.5584411621094,292.7448425292969,138.85992431640625,428.3105163574219,146.59341430664062
2021-08-20,48.46788024902344,340.5523986816406,300.2319030761719,138.9556884765625,431.7185974121094,147.90199279785156
2021-08-23,47.85209655761719,340.7239990234375,300.51800537109375,138.2469940185547,435.5162658691406,146.92544555664062
2021-08-24,49.232635498046875,342.2972412109375,298.5155334472656,137.12643432617188,436.2076110839844,145.41172790527344
2021-08-25,49.361751556396484,342.05889892578125,297.913818359375,136.6380157470703,437.1229248046875,145.47035217285156
2021-08-26,48.289100646972656,344.7953796386719,295.0334167480469,136.39859008789062,434.54254150390625,143.89805603027344
2021-08-27,49.4610710144043,345.14813232421875,295.6548767089844,136.29322814941406,438.42767333984375,143.0875244140625
2021-08-30,48.83536148071289,345.205322265625,299.47235107421875,136.88699340820312,440.3557434082031,144.23985290527344
2021-08-31,48.676448822021484,345.5414733886719,297.7856140136719,136.3698272705078,439.703369140625,144.6304931640625
2021-09-01,48.7757682800293,342.52593994140625,297.7362365722656,137.758544921875,439.93701171875,144.31796264648438
2021-09-02,48.61685562133789,343.8608093261719,297.0654296875,137.8638916015625,441.29052734375,145.0797119140625
2021-09-03,48.48774337768555,341.8920593261719,297.05560302734375,137.95965576171875,441.1833801269531,145.7535400390625
2021-09-07,48.38842010498047,335.361572265625,296.108642578125,137.44248962402344,439.60595703125,143.8199462890625
2021-09-08,48.636722564697266,337.531982421875,296.1382141113281,138.4864044189453,439.0704040527344,144.0054931640625
2021-09-09,48.09046173095703,335.1022644042969,293.2183837890625,137.9022216796875,437.19110107421875,142.98985290527344
2021-09-10,49.1531867980957,332.173095703125,291.69927978515625,138.03628540039062,433.7440490722656,142.47227478027344
2021-09-13,50.47412872314453,332.5860900878906,292.9618835449219,139.520751953125,434.85406494140625,141.66171264648438
2021-09-14,50.394676208496094,330.69415283203125,295.72393798828125,139.28134155273438,432.5074157714844,140.9195098876953
2021-09-15,51.46732711791992,331.39520263671875,300.6856994628906,138.9844207763672,436.1199645996094,141.1636505126953
2021-09-16,51.16936492919922,327.9667053222656,301.08026123046875,138.01712036132812,435.4286193847656,141.6324005126953
2021-09-17,50.98065948486328,327.46734619140625,295.8028259277344,138.23739624023438,431.18707275390625,141.3394317626953
2021-09-20,49.03399658203125,325.04718017578125,290.308349609375,136.8487091064453,423.99737548828125,139.39605712890625
2021-09-21,49.03399658203125,322.732666015625,290.80157470703125,137.0594024658203,423.59686279296875,139.6695098876953
2021-09-22,50.43440246582031,328.1875915527344,294.5303039550781,137.5286865234375,427.72894287109375,139.3472442626953
2021-09-23,51.56664276123047,330.5596923828125,295.4970397949219,138.09375,432.9258728027344,139.42535400390625
2021-09-24,51.87453079223633,335.66888427734375,295.28985595703125,137.48080444335938,433.6390075683594,139.81597900390625
2021-09-27,52.87765884399414,339.356689453125,290.18017578125,135.67071533203125,432.39837646484375,138.91754150390625
2021-09-28,52.49031066894531,338.19464111328125,279.6745300292969,134.64593505859375,423.68475341796875,137.20855712890625
2021-09-29,52.56977081298828,336.40838623046875,280.1481018066406,136.01548767089844,424.3979187011719,137.14996337890625
2021-09-30,52.35126495361328,331.42401123046875,278.0962829589844,133.8893585205078,419.21075439453125,136.11477661132812
2021-10-01,52.768409729003906,334.01702880859375,285.1789245605469,133.67864990234375,424.1927490234375,133.83935546875
2021-10-04,53.61262130737305,332.27874755859375,279.2701416015625,132.9220428466797,418.7223205566406,132.55027770996094
2021-10-05,53.97017288208008,333.9690246582031,284.8435363769531,133.439208984375,423.0791320800781,133.41941833496094
2021-10-06,53.562965393066406,336.1202392578125,289.1344909667969,135.22061157226562,424.83746337890625,134.39601135253906
2021-10-07,56.055877685546875,337.8393249511719,290.8509216308594,136.30282592773438,428.5104675292969,135.97805786132812
2021-10-08,58.171382904052734,339.73126220703125,290.8509216308594,135.73776245117188,427.72894287109375,136.38821411132812
2021-10-11,57.69465255737305,342.9292297363281,290.2393798828125,136.30282592773438,424.63232421875,136.26126098632812
2021-10-12,58.55873107910156,343.92803955078125,288.90765380859375,136.10166931152344,423.5870666503906,136.11477661132812
2021-10-13,57.376827239990234,347.423828125,292.29107666015625,136.41773986816406,425.1109924316406,135.12841796875
2021-10-14,57.2973747253418,347.7215270996094,298.6437683105469,137.95965576171875,432.2616271972656,136.59327697753906
2021-10-15,57.605262756347656,351.1308288574219,300.08392333984375,138.31402587890625,435.5536193847656,137.2573699951172
2021-10-18,56.5028190612793,350.5354309082031,303.1221923828125,136.32196044921875,436.8431091308594,138.3608856201172
2021-10-19,56.46309280395508,356.3648681640625,304.0494384765625,134.71298217773438,440.21331787109375,141.30038452148438
2021-10-20,57.27750778198242,356.4224853515625,303.2405700683594,135.23974609375,441.94232177734375,142.57968139648438
2021-10-21,58.012474060058594,358.35284423828125,306.5451354980469,134.2664337158203,443.0950012207031,143.37069702148438
2021-10-22,57.376827239990234,359.7550048828125,304.9668273925781,135.7119140625,442.6358947753906,144.86485290527344
2021-10-25,57.36689376831055,361.4163818359375,303.9508056640625,135.731201171875,445.0096740722656,146.54458618164062
2021-10-26,56.979549407958984,318.7567443847656,305.9039001464844,137.6585235595703,445.41021728515625,145.2652587890625
2021-10-27,53.890716552734375,317.8251647949219,318.78680419921875,136.67559814453125,443.4369201660156,144.0738525390625
2021-10-28,53.870853424072266,318.2573547363281,319.9507751464844,137.49468994140625,447.715576171875,144.9722900390625
2021-10-29,54.05956268310547,319.1505126953125,327.1221923828125,137.79344177246094,448.62408447265625,145.91957092285156
2021-11-01,55.11235046386719,317.8155517578125,324.9027404785156,137.45614624023438,449.3957824707031,146.2808837890625
2021-11-02,55.211669921875,313.378662109375,328.6117248535156,138.8245391845703,451.2127685546875,146.2125244140625
