Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01 00:00:00-04:00,525.719970703125,537.0399780273438,525.719970703125,533.5399780273438,2805400,0.0,0.0
2021-07-02 00:00:00-04:00,535.5,538.5399780273438,529.3900146484375,533.97998046875,1975500,0.0,0.0
2021-07-06 00:00:00-04:00,533.0,542.8599853515625,533.0,541.6400146484375,2775100,0.0,0.0
2021-07-07 00:00:00-04:00,544.239990234375,544.6400146484375,531.6599731445312,535.9600219726562,2722500,0.0,0.0
2021-07-08 00:00:00-04:00,530.9299926757812,535.5,529.0900268554688,530.760009765625,3269000,0.0,0.0
2021-07-09 00:00:00-04:00,531.0,538.260009765625,528.5800170898438,535.97998046875,2777200,0.0,0.0
2021-07-12 00:00:00-04:00,540.2999877929688,540.6500244140625,532.9199829101562,537.3099975585938,1780700,0.0,0.0
2021-07-13 00:00:00-04:00,535.760009765625,545.3300170898438,535.760009765625,540.6799926757812,2751600,0.0,0.0
2021-07-14 00:00:00-04:00,541.010009765625,554.0999755859375,541.010009765625,547.9500122070312,4659500,0.0,0.0
2021-07-15 00:00:00-04:00,553.969970703125,557.5399780273438,538.2000122070312,542.9500122070312,5713900,0.0,0.0
2021-07-16 00:00:00-04:00,541.8099975585938,544.0599975585938,527.0499877929688,530.3099975585938,3442100,0.0,0.0
2021-07-19 00:00:00-04:00,526.0499877929688,534.9099731445312,522.239990234375,532.280029296875,3885800,0.0,0.0
2021-07-20 00:00:00-04:00,526.0700073242188,536.6400146484375,520.2999877929688,531.0499877929688,6930400,0.0,0.0
2021-07-21 00:00:00-04:00,526.1300048828125,530.989990234375,505.6099853515625,513.6300048828125,11906800,0.0,0.0
2021-07-22 00:00:00-04:00,510.2099914550781,513.6799926757812,507.0,511.7699890136719,4328100,0.0,0.0
2021-07-23 00:00:00-04:00,512.1599731445312,517.4099731445312,504.6600036621094,515.4099731445312,3820500,0.0,0.0
2021-07-26 00:00:00-04:00,514.3800048828125,521.1300048828125,509.010009765625,516.489990234375,2254500,0.0,0.0
2021-07-27 00:00:00-04:00,518.0800170898438,521.9500122070312,512.0499877929688,518.9099731445312,2759000,0.0,0.0
2021-07-28 00:00:00-04:00,521.8200073242188,524.469970703125,516.97998046875,519.2999877929688,2390500,0.0,0.0
2021-07-29 00:00:00-04:00,519.9600219726562,520.780029296875,513.7899780273438,514.25,1736000,0.0,0.0
2021-07-30 00:00:00-04:00,512.6900024414062,519.7899780273438,510.9599914550781,517.5700073242188,2537100,0.0,0.0
2021-08-02 00:00:00-04:00,519.0,519.8499755859375,510.510009765625,515.1500244140625,2096600,0.0,0.0
2021-08-03 00:00:00-04:00,514.3900146484375,515.6300048828125,505.3699951171875,510.82000732421875,2579400,0.0,0.0
2021-08-04 00:00:00-04:00,513.0,517.97998046875,510.3699951171875,517.3499755859375,2039400,0.0,0.0
2021-08-05 00:00:00-04:00,517.1300048828125,525.4099731445312,514.02001953125,524.8900146484375,2556700,0.0,0.0
2021-08-06 00:00:00-04:00,524.0,526.8400268554688,519.3900146484375,520.5499877929688,1919800,0.0,0.0
2021-08-09 00:00:00-04:00,521.1500244140625,522.6699829101562,517.989990234375,519.969970703125,1367800,0.0,0.0
2021-08-10 00:00:00-04:00,520.0,520.7899780273438,512.969970703125,515.8400268554688,1960500,0.0,0.0
2021-08-11 00:00:00-04:00,517.0,519.5700073242188,509.7699890136719,512.4000244140625,1673900,0.0,0.0
2021-08-12 00:00:00-04:00,511.8599853515625,513.0,507.20001220703125,510.7200012207031,1685700,0.0,0.0
2021-08-13 00:00:00-04:00,512.6400146484375,521.4400024414062,511.510009765625,515.9199829101562,2177700,0.0,0.0
2021-08-16 00:00:00-04:00,515.239990234375,523.3800048828125,512.2999877929688,517.9199829101562,2032800,0.0,0.0
2021-08-17 00:00:00-04:00,515.469970703125,520.7899780273438,514.2000122070312,518.9099731445312,2309800,0.0,0.0
2021-08-18 00:00:00-04:00,520.0,526.3800048828125,518.6500244140625,521.8699951171875,2582000,0.0,0.0
2021-08-19 00:00:00-04:00,522.739990234375,548.3900146484375,521.8699951171875,543.7100219726562,7497300,0.0,0.0
2021-08-20 00:00:00-04:00,545.0900268554688,551.3900146484375,539.0999755859375,546.8800048828125,3776400,0.0,0.0
2021-08-23 00:00:00-04:00,545.97998046875,555.5499877929688,543.739990234375,553.3300170898438,2602000,0.0,0.0
2021-08-24 00:00:00-04:00,551.47998046875,555.3099975585938,549.27001953125,553.4099731445312,2109500,0.0,0.0
2021-08-25 00:00:00-04:00,550.1599731445312,552.8400268554688,545.4500122070312,547.5800170898438,2065600,0.0,0.0
2021-08-26 00:00:00-04:00,546.1599731445312,552.5999755859375,545.9000244140625,550.1199951171875,1595500,0.0,0.0
2021-08-27 00:00:00-04:00,551.5999755859375,564.1699829101562,549.25,558.9199829101562,3252600,0.0,0.0
2021-08-30 00:00:00-04:00,557.25,567.1599731445312,556.4500122070312,566.1799926757812,2434800,0.0,0.0
2021-08-31 00:00:00-04:00,566.1199951171875,569.47998046875,561.6099853515625,569.1900024414062,2431900,0.0,0.0
2021-09-01 00:00:00-04:00,569.0,591.0,569.0,582.0700073242188,5626200,0.0,0.0
2021-09-02 00:00:00-04:00,583.6799926757812,598.760009765625,583.6799926757812,588.5499877929688,6179900,0.0,0.0
2021-09-03 00:00:00-04:00,585.7999877929688,591.8800048828125,583.1400146484375,590.530029296875,2681200,0.0,0.0
2021-09-07 00:00:00-04:00,594.6900024414062,613.8499755859375,593.989990234375,606.7100219726562,5821400,0.0,0.0
2021-09-08 00:00:00-04:00,603.8400268554688,615.5999755859375,595.7100219726562,606.0499877929688,5424500,0.0,0.0
2021-09-09 00:00:00-04:00,606.469970703125,609.4400024414062,596.5499877929688,597.5399780273438,2954200,0.0,0.0
2021-09-10 00:00:00-04:00,598.1599731445312,609.4500122070312,593.6699829101562,598.719970703125,3950800,0.0,0.0
2021-09-13 00:00:00-04:00,598.5700073242188,598.5700073242188,582.780029296875,589.2899780273438,3062900,0.0,0.0
2021-09-14 00:00:00-04:00,584.8900146484375,587.280029296875,575.5599975585938,577.760009765625,3457000,0.0,0.0
2021-09-15 00:00:00-04:00,578.1699829101562,584.6199951171875,575.3699951171875,582.8699951171875,2755600,0.0,0.0
2021-09-16 00:00:00-04:00,584.2999877929688,587.47998046875,577.719970703125,586.5,1832000,0.0,0.0
2021-09-17 00:00:00-04:00,587.8499755859375,590.280029296875,580.8499755859375,589.3499755859375,4145100,0.0,0.0
2021-09-20 00:00:00-04:00,586.7899780273438,591.530029296875,568.0800170898438,575.4299926757812,3732200,0.0,0.0
2021-09-21 00:00:00-04:00,578.3099975585938,581.8800048828125,569.3699951171875,573.1400146484375,2250900,0.0,0.0
2021-09-22 00:00:00-04:00,579.6900024414062,595.6500244140625,579.6900024414062,590.6500244140625,4021800,0.0,0.0
2021-09-23 00:00:00-04:00,590.7899780273438,599.3200073242188,589.1300048828125,593.260009765625,2526200,0.0,0.0
2021-09-24 00:00:00-04:00,592.5,592.97998046875,583.6400146484375,592.3900146484375,2126200,0.0,0.0
2021-09-27 00:00:00-04:00,587.9500122070312,593.5800170898438,576.9299926757812,592.6400146484375,2504700,0.0,0.0
2021-09-28 00:00:00-04:00,589.0,599.5399780273438,580.1599731445312,583.8499755859375,4431100,0.0,0.0
2021-09-29 00:00:00-04:00,589.010009765625,609.8800048828125,588.010009765625,599.0599975585938,6221000,0.0,0.0
2021-09-30 00:00:00-04:00,608.0499877929688,619.0,608.0499877929688,610.3400268554688,6612600,0.0,0.0
2021-10-01 00:00:00-04:00,604.239990234375,614.989990234375,597.510009765625,613.1500244140625,4090800,0.0,0.0
2021-10-04 00:00:00-04:00,613.3900146484375,626.1300048828125,594.6799926757812,603.3499755859375,4995900,0.0,0.0
2021-10-05 00:00:00-04:00,606.9400024414062,640.3900146484375,606.8900146484375,634.8099975585938,9534300,0.0,0.0
2021-10-06 00:00:00-04:00,628.1799926757812,639.8699951171875,626.3599853515625,639.0999755859375,4580400,0.0,0.0
2021-10-07 00:00:00-04:00,642.22998046875,646.8400268554688,630.4500122070312,631.8499755859375,3556900,0.0,0.0
2021-10-08 00:00:00-04:00,634.1699829101562,643.7999877929688,630.8599853515625,632.6599731445312,3272100,0.0,0.0
2021-10-11 00:00:00-04:00,633.2000122070312,639.4199829101562,626.780029296875,627.0399780273438,2862500,0.0,0.0
2021-10-12 00:00:00-04:00,633.02001953125,637.6599731445312,621.989990234375,624.9400024414062,3227300,0.0,0.0
2021-10-13 00:00:00-04:00,632.1799926757812,632.1799926757812,622.0999755859375,629.760009765625,2420300,0.0,0.0
2021-10-14 00:00:00-04:00,632.22998046875,636.8800048828125,626.7899780273438,633.7999877929688,2671700,0.0,0.0
2021-10-15 00:00:00-04:00,638.0,639.4199829101562,625.1599731445312,628.2899780273438,4116900,0.0,0.0
2021-10-18 00:00:00-04:00,632.0999755859375,638.4099731445312,620.5900268554688,637.969970703125,4669100,0.0,0.0
2021-10-19 00:00:00-04:00,636.969970703125,641.0,632.2999877929688,639.0,7633100,0.0,0.0
2021-10-20 00:00:00-04:00,625.5700073242188,637.4000244140625,617.1500244140625,625.1400146484375,10622000,0.0,0.0
2021-10-21 00:00:00-04:00,628.8900146484375,654.010009765625,628.6500244140625,653.1599731445312,8437100,0.0,0.0
2021-10-22 00:00:00-04:00,651.8099975585938,665.4600219726562,651.8099975585938,664.780029296875,6186000,0.0,0.0
2021-10-25 00:00:00-04:00,663.739990234375,675.8800048828125,657.0700073242188,671.6599731445312,3833500,0.0,0.0
2021-10-26 00:00:00-04:00,673.760009765625,676.489990234375,662.77001953125,668.52001953125,2904800,0.0,0.0
2021-10-27 00:00:00-04:00,669.0,671.4099731445312,661.8499755859375,662.9199829101562,2276900,0.0,0.0
2021-10-28 00:00:00-04:00,670.9500122070312,676.7999877929688,668.030029296875,674.0499877929688,2859400,0.0,0.0
2021-10-29 00:00:00-04:00,673.0599975585938,690.969970703125,671.239990234375,690.3099975585938,3825300,0.0,0.0
2021-11-01 00:00:00-04:00,689.0599975585938,689.969970703125,676.5399780273438,681.1699829101562,3110900,0.0,0.0
2021-11-02 00:00:00-04:00,683.1099853515625,687.6799926757812,673.8200073242188,677.719970703125,3888600,0.0,0.0
2021-11-03 00:00:00-04:00,677.27001953125,689.3900146484375,677.27001953125,688.2899780273438,2334900,0.0,0.0
2021-11-04 00:00:00-04:00,685.8900146484375,685.9400024414062,665.5,668.4000244140625,4865000,0.0,0.0
2021-11-05 00:00:00-04:00,663.969970703125,665.6400146484375,645.010009765625,645.719970703125,5283500,0.0,0.0
2021-11-08 00:00:00-05:00,650.2899780273438,656.0,643.7899780273438,651.4500122070312,2887500,0.0,0.0
2021-11-09 00:00:00-05:00,653.7000122070312,660.5,650.52001953125,655.989990234375,2415600,0.0,0.0
2021-11-10 00:00:00-05:00,653.010009765625,660.3300170898438,642.1099853515625,646.9099731445312,2405800,0.0,0.0
2021-11-11 00:00:00-05:00,650.239990234375,665.8200073242188,649.7100219726562,657.5800170898438,2868300,0.0,0.0
2021-11-12 00:00:00-05:00,660.010009765625,683.3400268554688,653.8200073242188,682.6099853515625,4198400,0.0,0.0
2021-11-15 00:00:00-05:00,681.239990234375,685.260009765625,671.489990234375,679.3300170898438,2872200,0.0,0.0
2021-11-16 00:00:00-05:00,678.27001953125,688.3599853515625,676.9000244140625,687.4000244140625,2077400,0.0,0.0
2021-11-17 00:00:00-05:00,690.0,700.989990234375,686.0900268554688,691.6900024414062,2732800,0.0,0.0
2021-11-18 00:00:00-05:00,691.6099853515625,691.739990234375,679.739990234375,682.02001953125,2012900,0.0,0.0
2021-11-19 00:00:00-05:00,692.3499755859375,694.1599731445312,675.0,678.7999877929688,2613700,0.0,0.0
2021-11-22 00:00:00-05:00,676.02001953125,679.47998046875,656.469970703125,659.2000122070312,2764400,0.0,0.0
2021-11-23 00:00:00-05:00,658.1799926757812,666.4299926757812,646.0499877929688,654.0599975585938,2320200,0.0,0.0
2021-11-24 00:00:00-05:00,658.010009765625,661.4400024414062,651.0999755859375,658.2899780273438,1867300,0.0,0.0
2021-11-26 00:00:00-05:00,675.0,676.4099731445312,660.6699829101562,665.6400146484375,2872500,0.0,0.0
2021-11-29 00:00:00-05:00,663.2000122070312,667.989990234375,658.2899780273438,663.8400268554688,2529400,0.0,0.0
2021-11-30 00:00:00-05:00,668.2000122070312,675.3800048828125,640.010009765625,641.9000244140625,5608900,0.0,0.0
2021-12-01 00:00:00-05:00,649.47998046875,654.52001953125,617.0700073242188,617.77001953125,3882800,0.0,0.0
2021-12-02 00:00:00-05:00,617.0999755859375,625.3599853515625,612.8800048828125,616.469970703125,3331100,0.0,0.0
2021-12-03 00:00:00-05:00,622.75,625.5,594.0,602.1300048828125,4829300,0.0,0.0
2021-12-06 00:00:00-05:00,606.010009765625,617.2899780273438,601.0,612.6900024414062,3075700,0.0,0.0
2021-12-07 00:00:00-05:00,619.8300170898438,628.8900146484375,611.4000244140625,625.5800170898438,3125200,0.0,0.0
2021-12-08 00:00:00-05:00,630.0,632.4600219726562,623.2000122070312,628.0800170898438,2220300,0.0,0.0
2021-12-09 00:00:00-05:00,627.5800170898438,630.239990234375,610.4400024414062,611.0,2376300,0.0,0.0
2021-12-10 00:00:00-05:00,616.780029296875,617.739990234375,605.8800048828125,611.6599731445312,2748800,0.0,0.0
2021-12-13 00:00:00-05:00,612.0,612.6400146484375,599.52001953125,604.5599975585938,2517900,0.0,0.0
2021-12-14 00:00:00-05:00,598.7100219726562,602.2899780273438,588.1300048828125,597.989990234375,2984500,0.0,0.0
2021-12-15 00:00:00-05:00,598.1799926757812,605.6900024414062,584.510009765625,605.0399780273438,2866200,0.0,0.0
2021-12-16 00:00:00-05:00,597.0900268554688,602.8300170898438,588.0,591.0599975585938,3143200,0.0,0.0
2021-12-17 00:00:00-05:00,591.6099853515625,593.25,581.739990234375,586.72998046875,4386900,0.0,0.0
2021-12-20 00:00:00-05:00,586.4299926757812,602.8800048828125,584.260009765625,593.739990234375,3358400,0.0,0.0
2021-12-21 00:00:00-05:00,597.5399780273438,607.8200073242188,593.8599853515625,604.9199829101562,2319400,0.0,0.0
2021-12-22 00:00:00-05:00,603.3599853515625,614.8200073242188,602.6300048828125,614.239990234375,2335700,0.0,0.0
2021-12-23 00:00:00-05:00,616.4000244140625,616.8800048828125,607.5700073242188,614.0900268554688,1621100,0.0,0.0
2021-12-27 00:00:00-05:00,615.0,615.0,609.25,613.1199951171875,2061500,0.0,0.0
2021-12-28 00:00:00-05:00,614.9500122070312,618.4099731445312,609.6900024414062,610.7100219726562,1882800,0.0,0.0
2021-12-29 00:00:00-05:00,610.7100219726562,613.97998046875,604.6799926757812,610.5399780273438,1287200,0.0,0.0
2021-12-30 00:00:00-05:00,612.989990234375,620.6099853515625,611.239990234375,612.0900268554688,1625100,0.0,0.0
2021-12-31 00:00:00-05:00,610.010009765625,614.0800170898438,602.0499877929688,602.4400024414062,1995900,0.0,0.0
2022-01-03 00:00:00-05:00,605.6099853515625,609.989990234375,590.5599975585938,597.3699951171875,3067500,0.0,0.0
2022-01-04 00:00:00-05:00,599.9099731445312,600.4099731445312,581.5999755859375,591.1500244140625,4393100,0.0,0.0
2022-01-05 00:00:00-05:00,592.0,592.8400268554688,566.8800048828125,567.52001953125,4148700,0.0,0.0
2022-01-06 00:00:00-05:00,554.3400268554688,563.3599853515625,542.010009765625,553.2899780273438,5711800,0.0,0.0
2022-01-07 00:00:00-05:00,549.4600219726562,553.4299926757812,538.219970703125,541.0599975585938,3382900,0.0,0.0
2022-01-10 00:00:00-05:00,538.489990234375,543.6900024414062,526.3200073242188,539.8499755859375,4486100,0.0,0.0
2022-01-11 00:00:00-05:00,536.989990234375,543.9099731445312,530.0700073242188,540.8400268554688,3077800,0.0,0.0
2022-01-12 00:00:00-05:00,544.27001953125,544.27001953125,532.02001953125,537.219970703125,3787400,0.0,0.0
2022-01-13 00:00:00-05:00,537.0599975585938,540.7899780273438,518.260009765625,519.2000122070312,4475100,0.0,0.0
2022-01-14 00:00:00-05:00,517.5999755859375,538.3699951171875,511.8800048828125,525.6900024414062,7861100,0.0,0.0
2022-01-18 00:00:00-05:00,520.0800170898438,521.75,508.67999267578125,510.79998779296875,4839100,0.0,0.0
2022-01-19 00:00:00-05:00,515.0,523.2100219726562,510.510009765625,515.8599853515625,4353500,0.0,0.0
2022-01-20 00:00:00-05:00,517.75,526.6400146484375,506.92999267578125,508.25,12659000,0.0,0.0
2022-01-21 00:00:00-05:00,400.42999267578125,409.1499938964844,379.989990234375,397.5,58904300,0.0,0.0
2022-01-24 00:00:00-05:00,383.9100036621094,387.260009765625,351.4599914550781,387.1499938964844,32346000,0.0,0.0
2022-01-25 00:00:00-05:00,379.1400146484375,387.7099914550781,365.1300048828125,366.4200134277344,15145800,0.0,0.0
2022-01-26 00:00:00-05:00,378.2699890136719,382.6600036621094,356.6199951171875,359.70001220703125,12684000,0.0,0.0
2022-01-27 00:00:00-05:00,382.05999755859375,394.79998779296875,378.1000061035156,386.70001220703125,24324700,0.0,0.0
2022-01-28 00:00:00-05:00,386.760009765625,387.0,372.0799865722656,384.3599853515625,11966600,0.0,0.0
2022-01-31 00:00:00-05:00,401.9700012207031,427.70001220703125,398.20001220703125,427.1400146484375,20047500,0.0,0.0
2022-02-01 00:00:00-05:00,432.9599914550781,458.4800109863281,425.5400085449219,457.1300048828125,22568100,0.0,0.0
2022-02-02 00:00:00-05:00,448.25,451.9800109863281,426.4800109863281,429.4800109863281,14346000,0.0,0.0
2022-02-03 00:00:00-05:00,421.44000244140625,429.260009765625,404.2799987792969,405.6000061035156,9905200,0.0,0.0
2022-02-04 00:00:00-05:00,407.30999755859375,412.7699890136719,396.6400146484375,410.1700134277344,7789800,0.0,0.0
2022-02-07 00:00:00-05:00,410.1700134277344,412.3500061035156,393.54998779296875,402.1000061035156,8232900,0.0,0.0
2022-02-08 00:00:00-05:00,398.17999267578125,406.6099853515625,395.8299865722656,403.5299987792969,6818500,0.0,0.0
2022-02-09 00:00:00-05:00,408.6499938964844,412.9800109863281,398.7900085449219,412.8900146484375,7738200,0.0,0.0
2022-02-10 00:00:00-05:00,402.1000061035156,408.0,396.3599853515625,406.2699890136719,8452900,0.0,0.0
2022-02-11 00:00:00-05:00,405.3299865722656,411.6099853515625,387.6499938964844,391.30999755859375,7558900,0.0,0.0
2022-02-14 00:00:00-05:00,387.5899963378906,409.3599853515625,386.8900146484375,396.57000732421875,7202200,0.0,0.0
2022-02-15 00:00:00-05:00,403.7900085449219,409.1600036621094,401.010009765625,407.4599914550781,5392300,0.0,0.0
2022-02-16 00:00:00-05:00,401.5299987792969,401.55999755859375,390.3800048828125,398.0799865722656,5277700,0.0,0.0
2022-02-17 00:00:00-05:00,394.239990234375,399.1099853515625,385.70001220703125,386.6700134277344,4669200,0.0,0.0
2022-02-18 00:00:00-05:00,392.5299987792969,402.8699951171875,389.04998779296875,391.2900085449219,6801700,0.0,0.0
2022-02-22 00:00:00-05:00,388.95001220703125,392.4200134277344,373.0199890136719,377.3800048828125,6697500,0.0,0.0
2022-02-23 00:00:00-05:00,382.7200012207031,386.0,366.6600036621094,367.4599914550781,4614300,0.0,0.0
2022-02-24 00:00:00-05:00,355.0899963378906,390.7300109863281,354.7200012207031,390.0299987792969,7068700,0.0,0.0
2022-02-25 00:00:00-05:00,386.6099853515625,391.2900085449219,375.5799865722656,390.79998779296875,4841600,0.0,0.0
2022-02-28 00:00:00-05:00,387.3299865722656,397.75,382.1300048828125,394.5199890136719,5035000,0.0,0.0
2022-03-01 00:00:00-05:00,391.6000061035156,395.0,383.7099914550781,386.239990234375,3290400,0.0,0.0
2022-03-02 00:00:00-05:00,388.92999267578125,389.2200012207031,375.2099914550781,380.0299987792969,5356800,0.0,0.0
2022-03-03 00:00:00-05:00,386.0,386.1199951171875,364.6499938964844,368.07000732421875,6076800,0.0,0.0
2022-03-04 00:00:00-05:00,368.0,374.82000732421875,357.1700134277344,361.7300109863281,5325500,0.0,0.0
2022-03-07 00:00:00-05:00,360.4100036621094,362.0,350.20001220703125,350.260009765625,5708400,0.0,0.0
2022-03-08 00:00:00-05:00,349.79998779296875,358.8599853515625,340.6700134277344,341.760009765625,6428700,0.0,0.0
2022-03-09 00:00:00-05:00,357.69000244140625,364.1400146484375,350.510009765625,358.7900085449219,6520200,0.0,0.0
2022-03-10 00:00:00-05:00,356.20001220703125,367.0199890136719,353.29998779296875,356.7699890136719,4807800,0.0,0.0
2022-03-11 00:00:00-05:00,361.19000244140625,363.3599853515625,340.0,340.32000732421875,4819900,0.0,0.0
2022-03-14 00:00:00-04:00,338.7200012207031,341.32000732421875,329.82000732421875,331.010009765625,5907800,0.0,0.0
2022-03-15 00:00:00-04:00,335.1000061035156,345.3599853515625,332.3599853515625,343.75,5460600,0.0,0.0
2022-03-16 00:00:00-04:00,348.20001220703125,359.989990234375,343.05999755859375,357.5299987792969,6982500,0.0,0.0
2022-03-17 00:00:00-04:00,359.70001220703125,373.30999755859375,354.8800048828125,371.3999938964844,5818300,0.0,0.0
2022-03-18 00:00:00-04:00,372.0,381.79998779296875,368.4700012207031,380.6000061035156,8324800,0.0,0.0
2022-03-21 00:00:00-04:00,378.0199890136719,381.82000732421875,368.94000244140625,374.5899963378906,4866500,0.0,0.0
2022-03-22 00:00:00-04:00,371.1400146484375,386.6600036621094,366.760009765625,382.9200134277344,4242800,0.0,0.0
2022-03-23 00:00:00-04:00,379.7699890136719,382.4599914550781,374.489990234375,374.489990234375,3729000,0.0,0.0
2022-03-24 00:00:00-04:00,379.760009765625,379.760009765625,368.8999938964844,375.7099914550781,3888500,0.0,0.0
2022-03-25 00:00:00-04:00,377.07000732421875,377.6400146484375,366.42999267578125,373.8500061035156,3574500,0.0,0.0
2022-03-28 00:00:00-04:00,375.2300109863281,380.2799987792969,366.7300109863281,378.510009765625,4323400,0.0,0.0
2022-03-29 00:00:00-04:00,384.3900146484375,396.5,380.3299865722656,391.82000732421875,5880700,0.0,0.0
2022-03-30 00:00:00-04:00,389.54998779296875,392.70001220703125,378.6300048828125,381.4700012207031,4023300,0.0,0.0
2022-03-31 00:00:00-04:00,383.5899963378906,384.0,373.6099853515625,374.5899963378906,4134700,0.0,0.0
2022-04-01 00:00:00-04:00,376.79998779296875,380.8699951171875,368.5,373.4700012207031,4644200,0.0,0.0
2022-04-04 00:00:00-04:00,373.54998779296875,396.0199890136719,373.1300048828125,391.5,7001800,0.0,0.0
2022-04-05 00:00:00-04:00,389.29998779296875,390.0,377.30999755859375,380.1499938964844,4234500,0.0,0.0
2022-04-06 00:00:00-04:00,374.1499938964844,376.4700012207031,362.7300109863281,368.3500061035156,4354900,0.0,0.0
2022-04-07 00:00:00-04:00,365.0,368.5400085449219,353.69000244140625,362.1499938964844,4948900,0.0,0.0
2022-04-08 00:00:00-04:00,361.9599914550781,362.5,354.8699951171875,355.8800048828125,4025200,0.0,0.0
2022-04-11 00:00:00-04:00,350.0,354.7799987792969,345.20001220703125,348.0,3777100,0.0,0.0
2022-04-12 00:00:00-04:00,355.9100036621094,359.4100036621094,342.25,344.1000061035156,3824300,0.0,0.0
2022-04-13 00:00:00-04:00,343.9200134277344,352.0,341.1600036621094,350.42999267578125,3231000,0.0,0.0
2022-04-14 00:00:00-04:00,350.95001220703125,352.0,339.8599853515625,341.1300048828125,4343800,0.0,0.0
2022-04-18 00:00:00-04:00,340.0,342.3599853515625,331.6199951171875,337.8599853515625,5105000,0.0,0.0
2022-04-19 00:00:00-04:00,333.2200012207031,351.67999267578125,333.2200012207031,348.6099853515625,20906900,0.0,0.0
2022-04-20 00:00:00-04:00,245.1999969482422,248.6999969482422,212.50999450683594,226.19000244140625,133387500,0.0,0.0
2022-04-21 00:00:00-04:00,220.0,227.67999267578125,211.52000427246094,218.22000122070312,53501600,0.0,0.0
2022-04-22 00:00:00-04:00,220.17999267578125,226.27000427246094,210.0500030517578,215.52000427246094,37515100,0.0,0.0
2022-04-25 00:00:00-04:00,213.80999755859375,216.66000366210938,204.50999450683594,209.91000366210938,28152000,0.0,0.0
2022-04-26 00:00:00-04:00,208.8000030517578,209.14999389648438,198.27999877929688,198.39999389648438,20318100,0.0,0.0
2022-04-27 00:00:00-04:00,194.00999450683594,200.19000244140625,187.77000427246094,188.5399932861328,22298400,0.0,0.0
2022-04-28 00:00:00-04:00,191.55999755859375,201.47999572753906,185.60000610351562,199.52000427246094,21363200,0.0,0.0
2022-04-29 00:00:00-04:00,198.67999267578125,204.7100067138672,190.0,190.36000061035156,16391900,0.0,0.0
2022-05-02 00:00:00-04:00,191.7100067138672,200.2100067138672,190.00999450683594,199.4600067138672,14591600,0.0,0.0
2022-05-03 00:00:00-04:00,198.2899932861328,203.1999969482422,194.77000427246094,199.8699951171875,11839400,0.0,0.0
2022-05-04 00:00:00-04:00,197.64999389648438,204.3800048828125,191.00999450683594,204.00999450683594,12218800,0.0,0.0
2022-05-05 00:00:00-04:00,200.4499969482422,200.7100067138672,186.0,188.32000732421875,13971300,0.0,0.0
